split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.023945145631067935,0.029865672220069774,0.0311915730337079,0.7775,0.7775,4450.0,4450.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.026894117647058867,0.03021016967706626,0.031032539682539717,0.71,0.71,5800.0,5800.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.018873737373737407,0.025187461430575066,0.025917391304347868,0.8,0.8,4000.0,4000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.023816497461928928,0.02520130873956961,0.025457070707070702,0.475,0.475,10500.0,10500.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.021793346007604603,0.025336189904592413,0.02593777292576421,0.3425,0.3425,13150.0,13150.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.020419230769230776,0.024225536008796053,0.024670588235294128,0.675,0.675,6500.0,6500.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.023775806451612893,0.026562004368495432,0.02698372093023255,0.5475,0.5475,9050.0,9050.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.03094457831325339,0.03603004728132365,0.03608617021276575,0.4125,0.4125,11750.0,11750.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.006316666666666639,0.010608888888888912,0.010838888888888914,0.925,0.925,1500.0,1500.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.02024559948979587,0.023234772313296848,0.02412786885245898,0.8025,0.8025,7900.0,3950.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.021123732889382067,0.024925449346405167,0.025029292929292873,0.77125,0.77125,9150.0,4575.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.016280380833925592,0.019984728629579333,0.02000074626865669,0.83375,0.83375,6650.0,3325.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0022483333333333266,0.004087878787878784,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.023780371449745624,0.025101071428571434,0.025465259740259736,0.5925,0.5925,16300.0,8150.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.021674877450980373,0.023599313471502584,0.02371437823834197,0.51875,0.51875,19250.0,9625.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.019429411764705886,0.0227738291605302,0.02289285714285714,0.7737499999999999,0.7737499999999999,9050.0,4525.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.021086065573770504,0.02383853571428572,0.024810000000000006,0.68625,0.68625,12550.0,6275.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.03087594086021477,0.03262695460942995,0.03274234693877552,0.55375,0.55375,17850.0,8925.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.007396323529411765,0.00865183823529412,0.008675000000000042,0.95375,0.95375,1850.0,925.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.018176737967914358,0.021605833333333328,0.022633333333333304,0.845,0.845,9300.0,3100.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.019006486076647375,0.02281410474716203,0.02295196078431373,0.81625,0.81625,11025.0,3675.0,10
