split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026718842030289035,60,12,5,0.01813817959001772,0.020867774896844,0.02772054112256237,0.03094457831325339,0.3,1.0,1.0,0.686875,0.29625,0.686875,15387.5,6262.5,0.02772054112256237,0.03094457831325339
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026718842030289035,60,12,5,0.01813817959001772,0.020867774896844,0.02772054112256237,0.03094457831325339,0.3,1.0,1.0,0.686875,0.29625,0.686875,15387.5,6262.5,0.02772054112256237,0.03094457831325339
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026718842030289035,60,12,5,0.01813817959001772,0.020867774896844,0.02772054112256237,0.03094457831325339,0.3,1.0,1.0,0.686875,0.29625,0.686875,15387.5,6262.5,0.02772054112256237,0.03094457831325339
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.025427183835480094,60,12,5,0.017850124856713917,0.020690050500130626,0.026607262266314654,0.03094457831325339,0.3,1.0,1.0,0.686875,0.29625,0.686875,15387.5,6262.5,0.026607262266314654,0.03094457831325339
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027489808773660376,60,12,5,0.01813817959001772,0.020867774896844,0.027722434972263284,0.03094457831325339,0.3,1.0,1.0,0.686875,0.29625,0.686875,15387.5,6262.5,0.027722434972263284,0.03094457831325339
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.027465428432449854,60,12,5,0.01813817959001772,0.020867774896844,0.02772054112256237,0.03094457831325339,0.3,1.0,1.0,0.686875,0.29625,0.686875,15387.5,6262.5,0.02772054112256237,0.03094457831325339
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.022905997686262655,60,12,5,0.011656570907119667,0.016343740696385146,0.02396741173623177,0.03094457831325339,0.36666666666666664,1.0,1.0,0.51125,0.256875,0.50625,21362.5,9875.0,0.02396741173623177,0.03094457831325339
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02378576794370536,60,12,5,0.011866689440235922,0.016496740716526764,0.023960282835690124,0.03094457831325339,0.38333333333333336,1.0,1.0,0.51125,0.256875,0.50625,21362.5,9875.0,0.023960282835690124,0.03094457831325339
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.02320567019061443,60,12,5,0.011621730898353513,0.016421196968689,0.02396759177562207,0.03094457831325339,0.36666666666666664,1.0,1.0,0.51125,0.256875,0.50625,21362.5,9875.0,0.02396759177562207,0.03094457831325339
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026247047212046987,60,12,5,0.016164551820728276,0.01943895793332163,0.028510520175439476,0.03533370044052841,0.3,1.0,1.0,0.73375,0.0,0.73375,13050.0,5325.0,0.028510520175439476,0.03533370044052841
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026247047212046987,60,12,5,0.016164551820728276,0.01943895793332163,0.028510520175439476,0.03533370044052841,0.3,1.0,1.0,0.73375,0.0,0.73375,13050.0,5325.0,0.028510520175439476,0.03533370044052841
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb5_k3_eps0p005,False,0.05,q95,max_ssr,0.026247047212046987,60,12,5,0.016164551820728276,0.01943895793332163,0.028510520175439476,0.03533370044052841,0.3,1.0,1.0,0.73375,0.0,0.73375,13050.0,5325.0,0.028510520175439476,0.03533370044052841
