split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005318208744737707,60,12,5,0.0,0.0030891272915757354,0.0054044488135977465,0.005444406779660976,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.0054044488135977465,0.005444406779660976
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005318208744737707,60,12,5,0.0,0.0030891272915757354,0.0054044488135977465,0.005444406779660976,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.0054044488135977465,0.005444406779660976
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005318208744737707,60,12,5,0.0,0.0030891272915757354,0.0054044488135977465,0.005444406779660976,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.0054044488135977465,0.005444406779660976
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005438021901065516,60,12,5,0.0,0.0034273742277031376,0.005333679290889772,0.005458777340333669,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.005333679290889772,0.005458777340333669
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429930305286874,60,12,5,0.0,0.0034264722005286556,0.005444619103145982,0.0057218691778047615,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.005444619103145982,0.0057218691778047615
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429930305286874,60,12,5,0.0,0.003406007145062413,0.005444012659748243,0.005719875586072761,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.005444012659748243,0.005719875586072761
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0036964146604884416,60,12,5,0.0,0.00175072121397603,0.003438926452569735,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,57375.0,20000.0,0.003438926452569735,0.005404255319148932
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003490832079128021,60,12,5,0.0,0.001341236156310739,0.00253702868627672,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,57375.0,20000.0,0.00253702868627672,0.005404255319148932
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0036985110618310167,60,12,5,0.0,0.0016006067381086728,0.0028165111961833016,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,57375.0,20000.0,0.0028165111961833016,0.005404255319148932
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005146824820788569,60,12,5,0.0,0.004844758695252101,0.005711431325476492,0.007864035087719327,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005711431325476492,0.007864035087719327
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005146824820788569,60,12,5,0.0,0.004844758695252101,0.005711431325476492,0.007864035087719327,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005711431325476492,0.007864035087719327
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005146824820788569,60,12,5,0.0,0.004844758695252101,0.005711431325476492,0.007864035087719327,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005711431325476492,0.007864035087719327
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005108577318183306,60,12,5,0.0,0.004879085047440437,0.005679505459728176,0.007499192470095912,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005679505459728176,0.007499192470095912
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005334898012552227,60,12,5,0.0,0.0051734479069121125,0.005711431325476492,0.007864035087719327,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005711431325476492,0.007864035087719327
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005334898012552227,60,12,5,0.0,0.005127442012538743,0.005711431325476492,0.007864035087719327,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005711431325476492,0.007864035087719327
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003511166937857763,60,12,5,0.0,0.0020178827893010043,0.004442841021907965,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,56000.0,20000.0,0.004442841021907965,0.006056896551724079
