split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.0,0.0065845195230301735,0.007111538461538477,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.0,0.006266580804698348,0.006434745762711836,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.005404255319148932,0.007522151898734171,0.007715189873417716,0.1775,0.1775,16450.0,16450.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
