split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb10_k10_eps0p001,False,0.05,q95,max_ssr,0.002946718240457504,60,12,5,0.0,0.0,0.0021618531483015217,0.002926293706293701,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0021618531483015217,0.002926293706293701
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p001,False,0.05,q95,max_ssr,0.002946718240457504,60,12,5,0.0,0.0,0.0021618531483015217,0.002926293706293701,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0021618531483015217,0.002926293706293701
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb10_k10_eps0p001,False,0.05,q95,max_ssr,0.002946718240457504,60,12,5,0.0,0.0,0.0021618531483015217,0.002926293706293701,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0021618531483015217,0.002926293706293701
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p001,False,0.05,q95,max_ssr,0.002812606173714759,60,12,5,0.0,0.0,0.0020932081526183815,0.0025944292016818506,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0020932081526183815,0.0025944292016818506
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p001,False,0.05,q95,max_ssr,0.002946718240457504,60,12,5,0.0,0.0,0.0021618531483015217,0.002926293706293701,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0021618531483015217,0.002926293706293701
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p001,False,0.05,q95,max_ssr,0.002946718240457504,60,12,5,0.0,0.0,0.0021618531483015217,0.002926293706293701,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0021618531483015217,0.002926293706293701
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p001,False,0.05,q95,max_ssr,0.0012388151324629032,60,12,5,0.0,0.0,0.0016501870755935802,0.002475925925925971,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0016501870755935802,0.002475925925925971
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p001,False,0.05,q95,max_ssr,0.0011693627419456466,60,12,5,0.0,0.0,0.0016113161845768627,0.002475925925925971,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0016113161845768627,0.002475925925925971
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p001,False,0.05,q95,max_ssr,0.0012932256430952095,60,12,5,0.0,0.0,0.0016358562818890472,0.002475925925925971,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0016358562818890472,0.002475925925925971
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb10_k10_eps0p001,False,0.05,q95,max_ssr,0.002894322259023599,60,12,5,0.0,0.0,0.002691072247592196,0.004213508771929844,1.0,1.0,1.0,0.0,0.0,0.0,58612.5,20000.0,0.002691072247592196,0.004213508771929844
