split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.01221742738589218,0.014082755905511885,0.014200000000000075,0.5,0.5,10000.0,10000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.01282238805970148,0.014324363405922382,0.014589923954372674,0.36750000000000005,0.36750000000000005,12650.0,12650.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.013724712643678222,0.014741052631578952,0.014850000000000004,0.565,0.565,8700.0,8700.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.006898360655737713,0.010812388099705184,0.011621254355400712,0.21999999999999997,0.21999999999999997,15600.0,15600.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.0,0.003736666666666664,0.0046708333333333315,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.008085878594249231,0.01010734824281154,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.00599285714285713,0.010361111111111137,0.010838888888888914,0.9,0.9,2000.0,2000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.011578120364715158,0.01412787442396314,0.014995161290322606,0.61,0.61,15600.0,7800.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.011894800587227814,0.012428585752643108,0.012540841584158455,0.515,0.515,19400.0,9700.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.010770829028925615,0.013069036669177204,0.013480851063829798,0.67625,0.67625,12950.0,6475.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.008866666666666663,0.011302483079526221,0.011468908629441615,0.44625,0.44625,22150.0,11075.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k1_eps0p001,b50_lb2_k1_eps0p001,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.007024251343774275,0.008938228968592222,0.010013366336633661,0.19,0.19,32400.0,16200.0,10
