split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012692084760654176,60,12,5,0.005048478260869583,0.008476051765044094,0.01203435955827087,0.013724712643678222,0.8333333333333334,1.0,1.0,0.19999999999999998,0.0,0.19999999999999998,32075.0,16000.0,0.01203435955827087,0.013724712643678222
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012692084760654176,60,12,5,0.005048478260869583,0.008476051765044094,0.01203435955827087,0.013724712643678222,0.8333333333333334,1.0,1.0,0.19999999999999998,0.0,0.19999999999999998,32075.0,16000.0,0.01203435955827087,0.013724712643678222
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012692084760654176,60,12,5,0.005048478260869583,0.008476051765044094,0.01203435955827087,0.013724712643678222,0.8333333333333334,1.0,1.0,0.19999999999999998,0.0,0.19999999999999998,32075.0,16000.0,0.01203435955827087,0.013724712643678222
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012821758796172653,60,12,5,0.006064049805949366,0.008571288272799498,0.01168414271504251,0.013724712643678222,0.85,1.0,1.0,0.20775,0.0,0.20625,32075.0,15875.0,0.01168414271504251,0.013724712643678222
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013314637113228318,60,12,5,0.005763690476190482,0.00920795591771272,0.01203435955827087,0.013724712643678222,0.8333333333333334,1.0,1.0,0.20775,0.0,0.20625,32075.0,15875.0,0.01203435955827087,0.013724712643678222
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01330845711566457,60,12,5,0.005782855339105339,0.009168558863639284,0.01203435955827087,0.013724712643678222,0.8333333333333334,1.0,1.0,0.20775,0.0,0.20625,32075.0,15875.0,0.01203435955827087,0.013724712643678222
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009996991834995257,60,12,5,0.0013497903900991125,0.006026907950442038,0.009767340744956485,0.013724712643678222,0.95,1.0,1.0,0.009000000000000008,0.0,0.0,40000.0,20000.0,0.009767340744956485,0.013724712643678222
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009848738783898175,60,12,5,0.0010181777451938685,0.006291818790825058,0.009848571405830984,0.013724712643678222,0.95,1.0,1.0,0.009000000000000008,0.0,0.0,40000.0,20000.0,0.009848571405830984,0.013724712643678222
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009981411309780634,60,12,5,0.0010509374999999898,0.006037072611774157,0.00967898599585065,0.013724712643678222,0.95,1.0,1.0,0.009000000000000008,0.0,0.0,40000.0,20000.0,0.00967898599585065,0.013724712643678222
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012512479225754587,60,12,5,0.00773487515605491,0.010132901234567874,0.0133894131844916,0.014031159420289896,0.7333333333333333,1.0,1.0,0.39,0.0,0.39,25850.0,12200.0,0.0133894131844916,0.014031159420289896
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012512479225754587,60,12,5,0.00773487515605491,0.010132901234567874,0.0133894131844916,0.014031159420289896,0.7333333333333333,1.0,1.0,0.39,0.0,0.39,25850.0,12200.0,0.0133894131844916,0.014031159420289896
