split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01786294691647163,60,12,5,0.008795774991859327,0.01207572103455843,0.016231739953180065,0.016829824010056598,0.6333333333333333,1.0,1.0,0.3775,0.0,0.3775,28975.0,12450.0,0.016231739953180065,0.016829824010056598
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01786294691647163,60,12,5,0.008795774991859327,0.01207572103455843,0.016231739953180065,0.016829824010056598,0.6333333333333333,1.0,1.0,0.3775,0.0,0.3775,28975.0,12450.0,0.016231739953180065,0.016829824010056598
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01786294691647163,60,12,5,0.008795774991859327,0.01207572103455843,0.016231739953180065,0.016829824010056598,0.6333333333333333,1.0,1.0,0.3775,0.0,0.3775,28975.0,12450.0,0.016231739953180065,0.016829824010056598
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017014696467138428,60,12,5,0.008964301097185611,0.011115433921347343,0.015612250126723095,0.016557943709420018,0.6833333333333333,1.0,1.0,0.4022916666666666,0.0,0.39749999999999996,28975.0,12050.0,0.015612250126723095,0.016557943709420018
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017886838247915843,60,12,5,0.008795774991859327,0.011987219877620891,0.016231739953180065,0.017617217123375162,0.6333333333333333,1.0,1.0,0.4022916666666666,0.0,0.39749999999999996,28975.0,12050.0,0.016231739953180065,0.017617217123375162
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.017886388147499436,60,12,5,0.008795774991859327,0.011943890545545103,0.016231739953180065,0.017513263262704144,0.6333333333333333,1.0,1.0,0.4022916666666666,0.0,0.39749999999999996,28975.0,12050.0,0.016231739953180065,0.017513263262704144
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.013762340153089572,60,12,5,0.0030888415854976982,0.007701741315013424,0.01250775347860787,0.016259090909090945,0.8666666666666667,1.0,1.0,0.085625,0.0,0.0,39100.0,20000.0,0.01250775347860787,0.016259090909090945
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01361237788951688,60,12,5,0.002668207805238451,0.007363976641634281,0.012671843908720516,0.016259090909090945,0.85,1.0,1.0,0.085625,0.0,0.0,39100.0,20000.0,0.012671843908720516,0.016259090909090945
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.013749063081526073,60,12,5,0.002768706598309358,0.007768940027913186,0.01253339181256099,0.016259090909090945,0.8666666666666667,1.0,1.0,0.085625,0.0,0.0,39100.0,20000.0,0.01253339181256099,0.016259090909090945
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.016867618856837508,60,12,5,0.008739407887465273,0.011071566951566966,0.019175438487603436,0.021293939393939386,0.6,1.0,1.0,0.47625,0.0,0.47625,23100.0,10475.0,0.019175438487603436,0.021293939393939386
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.016867618856837508,60,12,5,0.008739407887465273,0.011071566951566966,0.019175438487603436,0.021293939393939386,0.6,1.0,1.0,0.47625,0.0,0.47625,23100.0,10475.0,0.019175438487603436,0.021293939393939386
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.016867618856837508,60,12,5,0.008739407887465273,0.011071566951566966,0.019175438487603436,0.021293939393939386,0.6,1.0,1.0,0.47625,0.0,0.47625,23100.0,10475.0,0.019175438487603436,0.021293939393939386
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01656965661311302,60,12,5,0.009137488320092941,0.010956500455959358,0.018542900886742084,0.021293939393939386,0.6166666666666667,1.0,1.0,0.4821875,0.0,0.48125,22900.0,10375.0,0.018542900886742084,0.021293939393939386
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01744508120770454,60,12,5,0.008767198024073879,0.011071566951566966,0.019427643923017116,0.021293939393939386,0.5833333333333334,1.0,1.0,0.4821875,0.0,0.48125,22900.0,10375.0,0.019427643923017116,0.021293939393939386
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01744508120770454,60,12,5,0.008767198024073879,0.011071566951566966,0.019402142030512045,0.021293939393939386,0.5833333333333334,1.0,1.0,0.4821875,0.0,0.48125,22900.0,10375.0,0.019402142030512045,0.021293939393939386
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.013194718036620314,60,12,5,0.0057695436537171865,0.009506993442358867,0.013531181639459768,0.021293939393939386,0.7833333333333333,1.0,1.0,0.2984375,0.0,0.2625,36675.0,14750.0,0.013531181639459768,0.021293939393939386
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.013260992093370304,60,12,5,0.006031660772258999,0.009348587550265432,0.013478591235703823,0.021293939393939386,0.7666666666666667,1.0,1.0,0.2984375,0.0,0.2625,36675.0,14750.0,0.013478591235703823,0.021293939393939386
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.013161819011601879,60,12,5,0.005714162807980714,0.009711509258027093,0.013534562719588633,0.021293939393939386,0.7666666666666667,1.0,1.0,0.2984375,0.0,0.2625,36675.0,14750.0,0.013534562719588633,0.021293939393939386
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01786294691647163,60,12,5,0.0,0.007545482826923179,0.013534132106063372,0.016259090909090945,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013534132106063372,0.016259090909090945
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p001,False,0.05,q95,max_ssr,0.01786294691647163,60,12,5,0.0,0.007545482826923179,0.013534132106063372,0.016259090909090945,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013534132106063372,0.016259090909090945
