split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.007500325732899053,0.01062753178758417,0.010979057591623069,0.23250000000000004,0.23250000000000004,15350.0,15350.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.0050376404494382465,0.010021515151515151,0.010616666666666672,0.10999999999999999,0.10999999999999999,17800.0,17800.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.0072322742474916655,0.008606937349197093,0.008805940594059395,0.25249999999999995,0.25249999999999995,14950.0,14950.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.003005555555555586,0.004309368851553004,0.004587614678899088,0.745,0.745,5100.0,5100.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.007859701114488365,0.009307976823708236,0.009651785714285753,0.40625,0.40625,23750.0,11875.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.008317658663107087,0.010496176669440473,0.010561067193676015,0.36125,0.36125,25550.0,12775.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.007737744935581407,0.009390108624498805,0.009814603960396052,0.4625,0.4625,21500.0,10750.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p001,b50_lb2_k10_eps0p001,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
