split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.00805611904761896,60,12,5,0.0,0.005568240591691219,0.008455412084038393,0.00922646520146523,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008455412084038393,0.00922646520146523
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.00805611904761896,60,12,5,0.0,0.005568240591691219,0.008455412084038393,0.00922646520146523,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008455412084038393,0.00922646520146523
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.00805611904761896,60,12,5,0.0,0.005568240591691219,0.008455412084038393,0.00922646520146523,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008455412084038393,0.00922646520146523
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.0077311435660011975,60,12,5,0.0,0.005429338293450765,0.008642991757647418,0.00901763993366118,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008642991757647418,0.00901763993366118
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.008101437835307226,60,12,5,0.0,0.005568240591691219,0.008551386946542621,0.00922646520146523,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008551386946542621,0.00922646520146523
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.008100426256690017,60,12,5,0.0,0.005568240591691219,0.008551386946542621,0.00922646520146523,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008551386946542621,0.00922646520146523
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.004578517410878001,60,12,5,0.0,0.0028568666537181885,0.005116591510766103,0.007500325732899053,1.0,1.0,1.0,0.0,0.0,0.0,51712.5,20000.0,0.005116591510766103,0.007500325732899053
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.004559959090764694,60,12,5,0.0,0.0026578565700231494,0.0050538480772840955,0.007500325732899053,1.0,1.0,1.0,0.0,0.0,0.0,51712.5,20000.0,0.0050538480772840955,0.007500325732899053
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.00455801365542448,60,12,5,0.0,0.002756105589630436,0.005110766700694931,0.007500325732899053,1.0,1.0,1.0,0.0,0.0,0.0,51712.5,20000.0,0.005110766700694931,0.007500325732899053
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.008218246919812846,60,12,5,0.00391642833929153,0.006226157889148459,0.008302700457897329,0.008770891089108886,1.0,1.0,1.0,0.08749999999999997,0.0,0.08749999999999997,38625.0,18250.0,0.008302700457897329,0.008770891089108886
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.008218246919812846,60,12,5,0.00391642833929153,0.006226157889148459,0.008302700457897329,0.008770891089108886,1.0,1.0,1.0,0.08749999999999997,0.0,0.08749999999999997,38625.0,18250.0,0.008302700457897329,0.008770891089108886
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.008218246919812846,60,12,5,0.00391642833929153,0.006226157889148459,0.008302700457897329,0.008770891089108886,1.0,1.0,1.0,0.08749999999999997,0.0,0.08749999999999997,38625.0,18250.0,0.008302700457897329,0.008770891089108886
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.007750619545210257,60,12,5,0.003769780943024207,0.006092417655333717,0.007813627777844173,0.008399125126670527,1.0,1.0,1.0,0.08749999999999997,0.0,0.08749999999999997,38625.0,18250.0,0.007813627777844173,0.008399125126670527
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.008382533651492826,60,12,5,0.00391642833929153,0.006226157889148459,0.008302700457897329,0.008770891089108886,1.0,1.0,1.0,0.08749999999999997,0.0,0.08749999999999997,38625.0,18250.0,0.008302700457897329,0.008770891089108886
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.008382533651492826,60,12,5,0.00391642833929153,0.006226157889148459,0.008302700457897329,0.008770891089108886,1.0,1.0,1.0,0.08749999999999997,0.0,0.08749999999999997,38625.0,18250.0,0.008302700457897329,0.008770891089108886
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.004678081930971917,60,12,5,0.0,0.0031821354798833514,0.005130006552430453,0.0072322742474916655,1.0,1.0,1.0,0.0,0.0,0.0,53125.0,20000.0,0.005130006552430453,0.0072322742474916655
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p001,False,0.05,q95,max_ssr,0.004406679947523764,60,12,5,0.0,0.003079618870555442,0.005408038045327819,0.0072322742474916655,1.0,1.0,1.0,0.0,0.0,0.0,53125.0,20000.0,0.005408038045327819,0.0072322742474916655
