split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.01054956815462048,60,12,5,0.0030911085729925774,0.0069159499116912,0.010373920007712834,0.011733333333333363,0.9166666666666666,1.0,1.0,0.08499999999999996,0.0,0.08499999999999996,39300.0,18300.0,0.010373920007712834,0.011733333333333363
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.01054956815462048,60,12,5,0.0030911085729925774,0.0069159499116912,0.010373920007712834,0.011733333333333363,0.9166666666666666,1.0,1.0,0.08499999999999996,0.0,0.08499999999999996,39300.0,18300.0,0.010373920007712834,0.011733333333333363
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.01054956815462048,60,12,5,0.0030911085729925774,0.0069159499116912,0.010373920007712834,0.011733333333333363,0.9166666666666666,1.0,1.0,0.08499999999999996,0.0,0.08499999999999996,39300.0,18300.0,0.010373920007712834,0.011733333333333363
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010087393146433142,60,12,5,0.0034062580000199724,0.00674155027278811,0.010021689807496625,0.011733333333333363,0.9333333333333333,1.0,1.0,0.08499999999999996,0.0,0.08499999999999996,39300.0,18300.0,0.010021689807496625,0.011733333333333363
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010826264920278383,60,12,5,0.0030911085729925774,0.0069159499116912,0.010369702611819976,0.011733333333333363,0.9166666666666666,1.0,1.0,0.08499999999999996,0.0,0.08499999999999996,39300.0,18300.0,0.010369702611819976,0.011733333333333363
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010823635465577436,60,12,5,0.0030911085729925774,0.0069159499116912,0.010329397842267054,0.011733333333333363,0.9166666666666666,1.0,1.0,0.08499999999999996,0.0,0.08499999999999996,39300.0,18300.0,0.010329397842267054,0.011733333333333363
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.007239359649571121,60,12,5,0.0,0.0041075930224895125,0.008413664897291796,0.011733333333333363,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40425.0,20000.0,0.008413664897291796,0.011733333333333363
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.007125514950166122,60,12,5,0.0,0.004178453637391681,0.008608429211627173,0.011733333333333363,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40425.0,20000.0,0.008608429211627173,0.011733333333333363
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.007215634775153,60,12,5,0.0,0.004129372415982849,0.008438245509989409,0.011733333333333363,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40425.0,20000.0,0.008438245509989409,0.011733333333333363
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb2_k3_eps0p001,False,0.05,q95,max_ssr,0.010371842274441502,60,12,5,0.006003132533078471,0.008061004679523611,0.010828477925924458,0.01227911392405054,0.9,1.0,1.0,0.2425,0.0,0.2425,32700.0,15150.0,0.010828477925924458,0.01227911392405054
