split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006683015831641893,60,12,5,0.0,0.005124791488654299,0.007193511405113293,0.008927475728155328,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007193511405113293,0.008927475728155328
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006683015831641893,60,12,5,0.0,0.005124791488654299,0.007193511405113293,0.008927475728155328,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007193511405113293,0.008927475728155328
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006683015831641893,60,12,5,0.0,0.005124791488654299,0.007193511405113293,0.008927475728155328,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007193511405113293,0.008927475728155328
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006767479931229407,60,12,5,0.0,0.004891265896298855,0.006981364158083869,0.009082273705093,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006981364158083869,0.009082273705093
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006812886110075582,60,12,5,0.0,0.005124791488654299,0.007292769544339593,0.008927475728155328,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007292769544339593,0.008927475728155328
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006812886110075582,60,12,5,0.0,0.005124791488654299,0.007292249730304731,0.008927475728155328,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007292249730304731,0.008927475728155328
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.004374073989748665,60,12,5,0.0,0.0023116230916538716,0.004069690401791079,0.006606940063091459,1.0,1.0,1.0,0.0,0.0,0.0,54787.5,20000.0,0.004069690401791079,0.006606940063091459
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.0043672000568197285,60,12,5,0.0,0.0020987242968403446,0.003531185945296462,0.006606940063091459,1.0,1.0,1.0,0.0,0.0,0.0,54787.5,20000.0,0.003531185945296462,0.006606940063091459
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.004338890276882307,60,12,5,0.0,0.002292376958838655,0.0038602743272909013,0.006606940063091459,1.0,1.0,1.0,0.0,0.0,0.0,54787.5,20000.0,0.0038602743272909013,0.006606940063091459
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006808706224903505,60,12,5,0.000734732824427476,0.005876704885530427,0.007599562736912217,0.007956465517241395,1.0,1.0,1.0,0.00874999999999998,0.0,0.00874999999999998,40000.0,19825.0,0.007599562736912217,0.007956465517241395
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006808706224903505,60,12,5,0.000734732824427476,0.005876704885530427,0.007599562736912217,0.007956465517241395,1.0,1.0,1.0,0.00874999999999998,0.0,0.00874999999999998,40000.0,19825.0,0.007599562736912217,0.007956465517241395
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb3_k5_eps0p001,False,0.05,q95,max_ssr,0.006808706224903505,60,12,5,0.000734732824427476,0.005876704885530427,0.007599562736912217,0.007956465517241395,1.0,1.0,1.0,0.00874999999999998,0.0,0.00874999999999998,40000.0,19825.0,0.007599562736912217,0.007956465517241395
