split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.027747150265801393,60,12,5,0.020152446783802437,0.02219677000263997,0.029695717582445862,0.03257165531264553,0.3,1.0,1.0,0.715,0.329375,0.715,13337.5,5700.0,0.029695717582445862,0.03257165531264553
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.027747150265801393,60,12,5,0.020152446783802437,0.02219677000263997,0.029695717582445862,0.03257165531264553,0.3,1.0,1.0,0.715,0.329375,0.715,13337.5,5700.0,0.029695717582445862,0.03257165531264553
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.027747150265801393,60,12,5,0.020152446783802437,0.02219677000263997,0.029695717582445862,0.03257165531264553,0.3,1.0,1.0,0.715,0.329375,0.715,13337.5,5700.0,0.029695717582445862,0.03257165531264553
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.026755724744852168,60,12,5,0.019484291403577436,0.02212664555161617,0.029495332011412714,0.03252870332086687,0.3,1.0,1.0,0.715,0.329375,0.715,13337.5,5700.0,0.029495332011412714,0.03252870332086687
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.027851940867290082,60,12,5,0.020225314207650336,0.022301634254210598,0.030209457121825607,0.03358990775908813,0.3,1.0,1.0,0.715,0.329375,0.715,13337.5,5700.0,0.030209457121825607,0.03358990775908813
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.027786086971358686,60,12,5,0.020225314207650336,0.022301634254210598,0.030209457121825607,0.03358990775908813,0.3,1.0,1.0,0.715,0.329375,0.715,13337.5,5700.0,0.030209457121825607,0.03358990775908813
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.024478870803023127,60,12,5,0.012648807493525378,0.017824710137942786,0.025826785714285705,0.03142550607287445,0.3333333333333333,1.0,1.0,0.5606249999999999,0.28875,0.5137499999999999,20250.0,9725.0,0.025826785714285705,0.03142550607287445
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.024631002796502908,60,12,5,0.01307237361496956,0.017819818865127846,0.02602412650997928,0.03142550607287445,0.3333333333333333,1.0,1.0,0.5606249999999999,0.28875,0.5137499999999999,20250.0,9725.0,0.02602412650997928,0.03142550607287445
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.024478497750585113,60,12,5,0.012641923416526236,0.017806510172520242,0.025826785714285705,0.03142550607287445,0.3333333333333333,1.0,1.0,0.5606249999999999,0.28875,0.5137499999999999,20250.0,9725.0,0.025826785714285705,0.03142550607287445
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.027517156467480177,60,12,5,0.018472343661428366,0.02095908771453936,0.029472503586768718,0.03706756756756689,0.3,1.0,1.0,0.77625,0.0,0.77625,11875.0,4475.0,0.029472503586768718,0.03706756756756689
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.027517156467480177,60,12,5,0.018472343661428366,0.02095908771453936,0.029472503586768718,0.03706756756756689,0.3,1.0,1.0,0.77625,0.0,0.77625,11875.0,4475.0,0.029472503586768718,0.03706756756756689
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.027517156467480177,60,12,5,0.018472343661428366,0.02095908771453936,0.029472503586768718,0.03706756756756689,0.3,1.0,1.0,0.77625,0.0,0.77625,11875.0,4475.0,0.029472503586768718,0.03706756756756689
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.027158938392864942,60,12,5,0.017659998319747537,0.02090545801939704,0.028940196697142862,0.03706756756756689,0.3,1.0,1.0,0.77625,0.0,0.77625,11800.0,4475.0,0.028940196697142862,0.03706756756756689
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.027736629386995126,60,12,5,0.0185955916627363,0.02095908771453936,0.02971197363123934,0.03706756756756689,0.3,1.0,1.0,0.77625,0.0,0.77625,11800.0,4475.0,0.02971197363123934,0.03706756756756689
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.027733163392472417,60,12,5,0.01843913287711463,0.02095908771453936,0.02971197363123934,0.03706756756756689,0.3,1.0,1.0,0.77625,0.0,0.77625,11800.0,4475.0,0.02971197363123934,0.03706756756756689
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.024970934207696343,60,12,5,0.012151732276649712,0.01797999890534565,0.025012812109394527,0.03706756756756689,0.38333333333333336,1.0,1.0,0.6575,0.0,0.62875,18950.0,7425.0,0.025012812109394527,0.03706756756756689
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.025006190476190463,60,12,5,0.01214556870706604,0.01785016928943072,0.025012812109394527,0.03706756756756689,0.36666666666666664,1.0,1.0,0.6575,0.0,0.62875,18950.0,7425.0,0.025012812109394527,0.03706756756756689
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.024971407984014697,60,12,5,0.012185498870241056,0.01781418041019437,0.025012812109394527,0.03706756756756689,0.38333333333333336,1.0,1.0,0.6575,0.0,0.62875,18950.0,7425.0,0.025012812109394527,0.03706756756756689
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028826193900126452,60,12,5,0.00955710526315785,0.020390783582089643,0.023390080973328557,0.03014545454545462,0.5166666666666667,1.0,1.0,0.33124999999999993,0.0,0.33124999999999993,20500.0,13375.0,0.023390080973328557,0.03014545454545462
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028826193900126452,60,12,5,0.00955710526315785,0.020390783582089643,0.023390080973328557,0.03014545454545462,0.5166666666666667,1.0,1.0,0.33124999999999993,0.0,0.33124999999999993,20500.0,13375.0,0.023390080973328557,0.03014545454545462
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028826193900126452,60,12,5,0.00955710526315785,0.020390783582089643,0.023390080973328557,0.03014545454545462,0.5166666666666667,1.0,1.0,0.33124999999999993,0.0,0.33124999999999993,20500.0,13375.0,0.023390080973328557,0.03014545454545462
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02779837102333089,60,12,5,0.010405893646345817,0.019717991475666073,0.02304182488434431,0.03014545454545462,0.48333333333333334,1.0,1.0,0.33124999999999993,0.0,0.33124999999999993,20500.0,13375.0,0.02304182488434431,0.03014545454545462
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02923014751552773,60,12,5,0.00955710526315785,0.0208060509367681,0.023462432304371984,0.03014545454545462,0.5166666666666667,1.0,1.0,0.33124999999999993,0.0,0.33124999999999993,20500.0,13375.0,0.023462432304371984,0.03014545454545462
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.029205022032902237,60,12,5,0.00955710526315785,0.020774479166666648,0.023419429332237344,0.03014545454545462,0.5166666666666667,1.0,1.0,0.33124999999999993,0.0,0.33124999999999993,20500.0,13375.0,0.023419429332237344,0.03014545454545462
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02507974328857729,60,12,5,0.0019229051930880964,0.011737790178001022,0.020745914175560216,0.03014545454545462,0.6833333333333333,1.0,1.0,0.03958333333333333,0.0,0.027500000000000024,33825.0,19450.0,0.020745914175560216,0.03014545454545462
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.025970472579234686,60,12,5,0.0019494047619047338,0.011490499999999989,0.020924406099518438,0.03014545454545462,0.7,1.0,1.0,0.03958333333333333,0.0,0.027500000000000024,33825.0,19450.0,0.020924406099518438,0.03014545454545462
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.025088669097192977,60,12,5,0.0020099999999999957,0.011645982142857133,0.020790197250387676,0.03014545454545462,0.6833333333333333,1.0,1.0,0.03958333333333333,0.0,0.027500000000000024,33825.0,19450.0,0.020790197250387676,0.03014545454545462
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028826193900126452,60,12,5,0.018476768911624076,0.021977995080096506,0.02657593938307034,0.03225314960629918,0.35,1.0,1.0,0.71375,0.0,0.71375,16000.0,5725.0,0.02657593938307034,0.03225314960629918
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028826193900126452,60,12,5,0.018476768911624076,0.021977995080096506,0.02657593938307034,0.03225314960629918,0.35,1.0,1.0,0.71375,0.0,0.71375,16000.0,5725.0,0.02657593938307034,0.03225314960629918
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028826193900126452,60,12,5,0.018476768911624076,0.021977995080096506,0.02657593938307034,0.03225314960629918,0.35,1.0,1.0,0.71375,0.0,0.71375,16000.0,5725.0,0.02657593938307034,0.03225314960629918
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02779837102333089,60,12,5,0.018446804508231867,0.021866394360199437,0.02579628571428571,0.03225314960629918,0.35,1.0,1.0,0.71375,0.0,0.71375,16000.0,5725.0,0.02579628571428571,0.03225314960629918
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02923014751552773,60,12,5,0.018476768911624076,0.021977995080096506,0.027271625029135445,0.03225314960629918,0.35,1.0,1.0,0.71375,0.0,0.71375,16000.0,5725.0,0.027271625029135445,0.03225314960629918
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.029205022032902237,60,12,5,0.018476768911624076,0.021977995080096506,0.027269501315022177,0.03225314960629918,0.35,1.0,1.0,0.71375,0.0,0.71375,16000.0,5725.0,0.027269501315022177,0.03225314960629918
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02482094632768362,60,12,5,0.010996551768768247,0.017151032961890945,0.02579628571428571,0.03225314960629918,0.45,1.0,1.0,0.5800000000000001,0.0,0.56625,20675.0,8675.0,0.02579628571428571,0.03225314960629918
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02482094632768362,60,12,5,0.011287311963723241,0.017514168252759837,0.02579628571428571,0.03225314960629918,0.45,1.0,1.0,0.5800000000000001,0.0,0.56625,20675.0,8675.0,0.02579628571428571,0.03225314960629918
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02482094632768362,60,12,5,0.011009488904509057,0.01716187991784008,0.02579628571428571,0.03225314960629918,0.45,1.0,1.0,0.5800000000000001,0.0,0.56625,20675.0,8675.0,0.02579628571428571,0.03225314960629918
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028826193900126452,60,12,5,0.013555165577665592,0.020681430133813666,0.02431182015829592,0.03014545454545462,0.38333333333333336,1.0,1.0,0.82375,0.0,0.82375,11175.0,3525.0,0.02431182015829592,0.03014545454545462
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028826193900126452,60,12,5,0.013555165577665592,0.020681430133813666,0.02431182015829592,0.03014545454545462,0.38333333333333336,1.0,1.0,0.82375,0.0,0.82375,11175.0,3525.0,0.02431182015829592,0.03014545454545462
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028826193900126452,60,12,5,0.013555165577665592,0.020681430133813666,0.02431182015829592,0.03014545454545462,0.38333333333333336,1.0,1.0,0.82375,0.0,0.82375,11175.0,3525.0,0.02431182015829592,0.03014545454545462
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02779837102333089,60,12,5,0.013499774388629584,0.019771959611341604,0.024321246216412955,0.03014545454545462,0.4,1.0,1.0,0.8241666666666667,0.0,0.82375,11025.0,3525.0,0.024321246216412955,0.03014545454545462
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02923014751552773,60,12,5,0.013650312097812107,0.020828305035128794,0.02431790782063358,0.03014545454545462,0.38333333333333336,1.0,1.0,0.8241666666666667,0.0,0.82375,11025.0,3525.0,0.02431790782063358,0.03014545454545462
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.029205022032902237,60,12,5,0.013650312097812107,0.020796733265027338,0.02431790782063358,0.03014545454545462,0.38333333333333336,1.0,1.0,0.8241666666666667,0.0,0.82375,11025.0,3525.0,0.02431790782063358,0.03014545454545462
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.02507974328857729,60,12,5,0.010003867600593498,0.015998854775090103,0.021825310457516366,0.03014545454545462,0.5,1.0,1.0,0.7658333333333334,0.0,0.6975,16025.0,6050.0,0.021825310457516366,0.03014545454545462
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.025767529214810934,60,12,5,0.011053742976965493,0.01608953378301592,0.02243680412614483,0.03014545454545462,0.4666666666666667,1.0,1.0,0.7658333333333334,0.0,0.6975,16025.0,6050.0,0.02243680412614483,0.03014545454545462
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.025088669097192977,60,12,5,0.01030819931773879,0.015987958039623267,0.021825310457516366,0.03014545454545462,0.48333333333333334,1.0,1.0,0.7658333333333334,0.0,0.6975,16025.0,6050.0,0.021825310457516366,0.03014545454545462
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028648971472768656,60,12,5,0.015180910165484611,0.022570062973832232,0.02596091092778614,0.03225314960629918,0.3333333333333333,1.0,1.0,0.5237499999999999,0.02250000000000002,0.5237499999999999,20000.0,9525.0,0.02596091092778614,0.03225314960629918
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028648971472768656,60,12,5,0.015180910165484611,0.022570062973832232,0.02596091092778614,0.03225314960629918,0.3333333333333333,1.0,1.0,0.5237499999999999,0.02250000000000002,0.5237499999999999,20000.0,9525.0,0.02596091092778614,0.03225314960629918
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028648971472768656,60,12,5,0.015180910165484611,0.022570062973832232,0.02596091092778614,0.03225314960629918,0.3333333333333333,1.0,1.0,0.5237499999999999,0.02250000000000002,0.5237499999999999,20000.0,9525.0,0.02596091092778614,0.03225314960629918
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.027734310164648633,60,12,5,0.015882694836359665,0.02233108869797149,0.025614038457261384,0.03225314960629918,0.3,1.0,1.0,0.5237499999999999,0.02250000000000002,0.5237499999999999,20000.0,9525.0,0.025614038457261384,0.03225314960629918
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028824660515033285,60,12,5,0.015180910165484611,0.022570062973832232,0.02596091092778614,0.03225314960629918,0.3333333333333333,1.0,1.0,0.5237499999999999,0.02250000000000002,0.5237499999999999,20000.0,9525.0,0.02596091092778614,0.03225314960629918
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p005,False,0.05,q95,max_ssr,0.028823338121210892,60,12,5,0.015180910165484611,0.022570062973832232,0.02596091092778614,0.03225314960629918,0.3333333333333333,1.0,1.0,0.5237499999999999,0.02250000000000002,0.5237499999999999,20000.0,9525.0,0.02596091092778614,0.03225314960629918
