split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03669185322299623,60,12,5,0.024902843915343937,0.028846352639296115,0.03940771779016201,0.046623134328357844,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10312.5,4200.0,0.03940771779016201,0.046623134328357844
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03669185322299623,60,12,5,0.024902843915343937,0.028846352639296115,0.03940771779016201,0.046623134328357844,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10312.5,4200.0,0.03940771779016201,0.046623134328357844
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03669185322299623,60,12,5,0.024902843915343937,0.028846352639296115,0.03940771779016201,0.046623134328357844,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10312.5,4200.0,0.03940771779016201,0.046623134328357844
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.036711869892360534,60,12,5,0.024244588655586485,0.027956288587460833,0.03803243022653295,0.046623134328357844,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10262.5,4200.0,0.03803243022653295,0.046623134328357844
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03706848048715536,60,12,5,0.02508752334267038,0.028846352639296115,0.03950931831434237,0.046623134328357844,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10262.5,4200.0,0.03950931831434237,0.046623134328357844
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.037056296972913606,60,12,5,0.02508752334267038,0.028846352639296115,0.0394888576986499,0.046623134328357844,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10262.5,4200.0,0.0394888576986499,0.046623134328357844
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03318415094106229,60,12,5,0.016665421180379482,0.022825642337935742,0.03494561740890679,0.046623134328357844,0.23333333333333334,1.0,1.0,0.6681250000000001,0.4446875,0.65125,16725.0,6975.0,0.03494561740890679,0.046623134328357844
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03321401369256539,60,12,5,0.016720312705110162,0.02320389872051679,0.03494561740890679,0.046623134328357844,0.23333333333333334,1.0,1.0,0.6681250000000001,0.4446875,0.65125,16725.0,6975.0,0.03494561740890679,0.046623134328357844
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.033180250520923736,60,12,5,0.016655357189224382,0.02284895077858777,0.03494561740890679,0.046623134328357844,0.23333333333333334,1.0,1.0,0.6681250000000001,0.4446875,0.65125,16725.0,6975.0,0.03494561740890679,0.046623134328357844
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.036570445600013594,60,12,5,0.024122409241357674,0.02798926637996456,0.03945710254922718,0.04876764705882264,0.13333333333333333,1.0,1.0,0.825,0.26718749999999997,0.825,8950.0,3500.0,0.03945710254922718,0.04876764705882264
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.036570445600013594,60,12,5,0.024122409241357674,0.02798926637996456,0.03945710254922718,0.04876764705882264,0.13333333333333333,1.0,1.0,0.825,0.26718749999999997,0.825,8950.0,3500.0,0.03945710254922718,0.04876764705882264
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.036570445600013594,60,12,5,0.024122409241357674,0.02798926637996456,0.03945710254922718,0.04876764705882264,0.13333333333333333,1.0,1.0,0.825,0.26718749999999997,0.825,8950.0,3500.0,0.03945710254922718,0.04876764705882264
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03551689005564985,60,12,5,0.02408209817888523,0.028167952525613327,0.03924525293191126,0.04876764705882264,0.13333333333333333,1.0,1.0,0.825,0.26718749999999997,0.825,8950.0,3500.0,0.03924525293191126,0.04876764705882264
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03674871853267094,60,12,5,0.02421252017406813,0.028664246810525852,0.03951645272377918,0.04876764705882264,0.13333333333333333,1.0,1.0,0.825,0.26718749999999997,0.825,8950.0,3500.0,0.03951645272377918,0.04876764705882264
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03674271100104118,60,12,5,0.02421252017406813,0.028602658820620443,0.03950902190565213,0.04876764705882264,0.13333333333333333,1.0,1.0,0.825,0.26718749999999997,0.825,8950.0,3500.0,0.03950902190565213,0.04876764705882264
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03318415094106229,60,12,5,0.015775591939459623,0.02142234766630418,0.033739178519037266,0.04876764705882264,0.25,1.0,1.0,0.7481249999999999,0.05666666666666664,0.7375,14475.0,5250.0,0.033739178519037266,0.04876764705882264
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03321401369256539,60,12,5,0.015829378663010193,0.020917990196078474,0.03423695931793985,0.04876764705882264,0.25,1.0,1.0,0.7481249999999999,0.05666666666666664,0.7375,14475.0,5250.0,0.03423695931793985,0.04876764705882264
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.033180250520923736,60,12,5,0.01584736545952317,0.0214099567292918,0.03366707315285933,0.04876764705882264,0.25,1.0,1.0,0.7481249999999999,0.05666666666666664,0.7375,14475.0,5250.0,0.03366707315285933,0.04876764705882264
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03836130104330172,60,12,5,0.01059335317460321,0.025176451929712813,0.030426895354959675,0.03508157894736843,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5,0.030426895354959675,0.03508157894736843
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03836130104330172,60,12,5,0.01059335317460321,0.025176451929712813,0.030426895354959675,0.03508157894736843,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5,0.030426895354959675,0.03508157894736843
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03836130104330172,60,12,5,0.01059335317460321,0.025176451929712813,0.030426895354959675,0.03508157894736843,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5,0.030426895354959675,0.03508157894736843
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.0379816947015581,60,12,5,0.010570073960647752,0.02470214049560838,0.03033587033105191,0.03508157894736843,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5,0.03033587033105191,0.03508157894736843
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.039458926984147207,60,12,5,0.01059335317460321,0.02520647435897437,0.030426895354959675,0.03508157894736843,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5,0.030426895354959675,0.03508157894736843
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.039458102988660176,60,12,5,0.01059335317460321,0.02520647435897437,0.030426895354959675,0.03508157894736843,0.48333333333333334,1.0,1.0,0.481875,0.0,0.481875,20000.0,10362.5,0.030426895354959675,0.03508157894736843
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.033718372220197586,60,12,5,0.00699376983688579,0.014072600070949785,0.02360341359917153,0.03508157894736843,0.5833333333333334,1.0,1.0,0.1278125,0.0,0.08500000000000002,27487.5,18300.0,0.02360341359917153,0.03508157894736843
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.034313216907411646,60,12,5,0.006326254480286748,0.01409386652685441,0.02467322494172503,0.03508157894736843,0.6166666666666667,1.0,1.0,0.1278125,0.0,0.08500000000000002,27487.5,18300.0,0.02467322494172503,0.03508157894736843
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03364626685401964,60,12,5,0.006830795593295597,0.014095971778609766,0.02362366848103515,0.03508157894736843,0.5833333333333334,1.0,1.0,0.1278125,0.0,0.08500000000000002,27487.5,18300.0,0.02362366848103515,0.03508157894736843
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.0370622611719099,60,12,5,0.02443916208553824,0.02790779542877756,0.03850727809954956,0.045560297397769796,0.21666666666666667,1.0,1.0,0.7925,0.26656250000000004,0.7925,12275.0,4150.0,0.03850727809954956,0.045560297397769796
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.0370622611719099,60,12,5,0.02443916208553824,0.02790779542877756,0.03850727809954956,0.045560297397769796,0.21666666666666667,1.0,1.0,0.7925,0.26656250000000004,0.7925,12275.0,4150.0,0.03850727809954956,0.045560297397769796
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.0370622611719099,60,12,5,0.02443916208553824,0.02790779542877756,0.03850727809954956,0.045560297397769796,0.21666666666666667,1.0,1.0,0.7925,0.26656250000000004,0.7925,12275.0,4150.0,0.03850727809954956,0.045560297397769796
