split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015951188185392155,60,12,5,0.010162160080858615,0.012750276548672557,0.014621134904641805,0.01591443037974693,0.4666666666666667,1.0,1.0,0.42000000000000004,0.0,0.42000000000000004,23625.0,11600.0,0.014621134904641805,0.01591443037974693
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015951188185392155,60,12,5,0.010162160080858615,0.012750276548672557,0.014621134904641805,0.01591443037974693,0.4666666666666667,1.0,1.0,0.42000000000000004,0.0,0.42000000000000004,23625.0,11600.0,0.014621134904641805,0.01591443037974693
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015951188185392155,60,12,5,0.010162160080858615,0.012750276548672557,0.014621134904641805,0.01591443037974693,0.4666666666666667,1.0,1.0,0.42000000000000004,0.0,0.42000000000000004,23625.0,11600.0,0.014621134904641805,0.01591443037974693
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01564898188584124,60,12,5,0.009945656582037493,0.012739667365486297,0.014229997814892129,0.014811778041201073,0.5166666666666667,1.0,1.0,0.42000000000000004,0.0,0.42000000000000004,23625.0,11600.0,0.014229997814892129,0.014811778041201073
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.016178272637150198,60,12,5,0.010162160080858615,0.012750276548672557,0.014717697755482418,0.01591443037974693,0.4666666666666667,1.0,1.0,0.42000000000000004,0.0,0.42000000000000004,23625.0,11600.0,0.014717697755482418,0.01591443037974693
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01617516261952463,60,12,5,0.010162160080858615,0.012750276548672557,0.014716138699226928,0.01591443037974693,0.4666666666666667,1.0,1.0,0.42000000000000004,0.0,0.42000000000000004,23625.0,11600.0,0.014716138699226928,0.01591443037974693
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012687740895686354,60,12,5,0.003800379340677556,0.0070176264497404175,0.012780458532695363,0.014354644808743234,0.8833333333333333,1.0,1.0,0.14833333333333332,0.0,0.0675,39150.0,18650.0,0.012780458532695363,0.014354644808743234
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012671521836021889,60,12,5,0.0033101103603603355,0.007420938533264722,0.012780458532695363,0.014354644808743234,0.8833333333333333,1.0,1.0,0.14833333333333332,0.0,0.0675,39150.0,18650.0,0.012780458532695363,0.014354644808743234
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.012685208217190255,60,12,5,0.0035871126409339625,0.006972560734662073,0.012780458532695363,0.014354644808743234,0.8833333333333333,1.0,1.0,0.14833333333333332,0.0,0.0675,39150.0,18650.0,0.012780458532695363,0.014354644808743234
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01589422555283236,60,12,5,0.009931015969973474,0.012750276548672557,0.015940449319352245,0.016540270270270413,0.5,1.0,1.0,0.5449999999999999,0.0,0.5449999999999999,20112.5,9100.0,0.015940449319352245,0.016540270270270413
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01589422555283236,60,12,5,0.009931015969973474,0.012750276548672557,0.015940449319352245,0.016540270270270413,0.5,1.0,1.0,0.5449999999999999,0.0,0.5449999999999999,20112.5,9100.0,0.015940449319352245,0.016540270270270413
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.01589422555283236,60,12,5,0.009931015969973474,0.012750276548672557,0.015940449319352245,0.016540270270270413,0.5,1.0,1.0,0.5449999999999999,0.0,0.5449999999999999,20112.5,9100.0,0.015940449319352245,0.016540270270270413
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015367452524211673,60,12,5,0.009772891044500829,0.012933417056379286,0.01629546327631563,0.017771087807542753,0.5333333333333333,1.0,1.0,0.5449999999999999,0.0,0.5449999999999999,20100.0,9100.0,0.01629546327631563,0.017771087807542753
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.016083422429410226,60,12,5,0.009931015969973474,0.012750276548672557,0.016872527155112768,0.0180929403951207,0.5,1.0,1.0,0.5449999999999999,0.0,0.5449999999999999,20100.0,9100.0,0.016872527155112768,0.0180929403951207
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p0025,False,0.05,q95,max_ssr,0.015996896566532706,60,12,5,0.009931015969973474,0.012750276548672557,0.016871272087211234,0.0180929403951207,0.5,1.0,1.0,0.5449999999999999,0.0,0.5449999999999999,20100.0,9100.0,0.016871272087211234,0.0180929403951207
