split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb10_k1_eps0p005,False,0.05,q95,max_ssr,0.02013038069073758,60,12,5,0.014586064608067374,0.017154545313683746,0.01991191680960527,0.02035576465571397,0.36666666666666664,1.0,1.0,0.61375,0.043125,0.61375,19200.0,7725.0,0.01991191680960527,0.02035576465571397
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p005,False,0.05,q95,max_ssr,0.02013038069073758,60,12,5,0.014586064608067374,0.017154545313683746,0.01991191680960527,0.02035576465571397,0.36666666666666664,1.0,1.0,0.61375,0.043125,0.61375,19200.0,7725.0,0.01991191680960527,0.02035576465571397
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb10_k1_eps0p005,False,0.05,q95,max_ssr,0.02013038069073758,60,12,5,0.014586064608067374,0.017154545313683746,0.01991191680960527,0.02035576465571397,0.36666666666666664,1.0,1.0,0.61375,0.043125,0.61375,19200.0,7725.0,0.01991191680960527,0.02035576465571397
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p005,False,0.05,q95,max_ssr,0.019710634532103314,60,12,5,0.01458445558936051,0.017051001491274403,0.019411055217679465,0.021900449935272716,0.36666666666666664,1.0,1.0,0.61375,0.043125,0.61375,19200.0,7725.0,0.019411055217679465,0.021900449935272716
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p005,False,0.05,q95,max_ssr,0.02042809912740261,60,12,5,0.014586064608067374,0.01718107191789127,0.020325299530904607,0.02288709858702646,0.36666666666666664,1.0,1.0,0.61375,0.043125,0.61375,19200.0,7725.0,0.020325299530904607,0.02288709858702646
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p005,False,0.05,q95,max_ssr,0.020373876788825403,60,12,5,0.014586064608067374,0.01718107191789127,0.0203199413423143,0.022797585095723407,0.36666666666666664,1.0,1.0,0.61375,0.043125,0.61375,19200.0,7725.0,0.0203199413423143,0.022797585095723407
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p005,False,0.05,q95,max_ssr,0.01810620646873361,60,12,5,0.008330951363703813,0.01174383467028767,0.01869982868598505,0.019690410958904166,0.6333333333333333,1.0,1.0,0.3625,0.043125,0.34,30400.0,13200.0,0.01869982868598505,0.019690410958904166
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p005,False,0.05,q95,max_ssr,0.01798669801906349,60,12,5,0.008284495260645952,0.01116388526002042,0.01869982868598505,0.019690410958904166,0.6666666666666666,1.0,1.0,0.3625,0.043125,0.34,30400.0,13200.0,0.01869982868598505,0.019690410958904166
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p005,False,0.05,q95,max_ssr,0.01813726179946304,60,12,5,0.008314815243907033,0.011783465808805158,0.01869982868598505,0.019690410958904166,0.6333333333333333,1.0,1.0,0.3625,0.043125,0.34,30400.0,13200.0,0.01869982868598505,0.019690410958904166
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb10_k1_eps0p005,False,0.05,q95,max_ssr,0.019922659603396942,60,12,5,0.012684759567506032,0.016877176416398177,0.02013685262052533,0.023469281045751723,0.35,1.0,1.0,0.665625,0.0,0.665625,17650.0,6687.5,0.02013685262052533,0.023469281045751723
