split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.04165322580645153,0.04968785714285701,0.05087857142857128,0.9225,0.9225,1550.0,1550.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.052927586206896374,0.05732293817356764,0.05763720930232545,0.9275,0.9275,1450.0,1450.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.04094999999999993,0.055629600614439244,0.05683095238095231,0.9475,0.9475,1050.0,1050.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.11526564417177636,0.12486983855074489,0.1254670886075927,0.605,0.605,7900.0,7900.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0447904761904762,0.050698161112443074,0.05165206185567012,0.785,0.785,4300.0,4300.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.05883461538461534,0.05970473684210525,0.059710526315789464,0.7825,0.7825,4350.0,4350.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.30479999999997415,0.3132999999999727,0.3138999999999726,0.5,0.5,10000.0,10000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.03850000000000001,0.04888913043478261,0.04922391304347826,0.885,0.885,2300.0,2300.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.04249661016949152,0.048984285714285696,0.04939285714285713,0.825,0.825,3500.0,3500.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.24187160804020416,0.24422603015075564,0.24428417085427317,0.5025,0.5025,9950.0,9950.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0783277777777765,0.0957994871794861,0.09836666666666549,0.8200000000000001,0.8200000000000001,3600.0,3600.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.015116666666666667,0.0222242857142857,0.023778571428571416,0.9825,0.9825,350.0,350.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.03411578947368416,0.03823999999999989,0.03919999999999995,0.9512499999999999,0.9512499999999999,1950.0,975.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.04111607142857121,0.0488258603896102,0.04905714285714267,0.93375,0.93375,2650.0,1325.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.035191812865496996,0.042884999999999895,0.046861363636363514,0.9512499999999999,0.9512499999999999,1950.0,975.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.09532985355178897,0.09950170918367297,0.10076377551020356,0.66625,0.66625,13350.0,6675.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.040393345543345546,0.045482123015873024,0.046962301587301594,0.8375,0.8375,6500.0,3250.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.046599471830985964,0.050179771694684246,0.051620967741935475,0.8225,0.8225,7100.0,3550.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.23503913316582442,0.23961697864321194,0.2398935929648195,0.5025,0.5025,19900.0,9950.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.030637410329985647,0.03614118902439023,0.036799999999999986,0.8987499999999999,0.8987499999999999,4050.0,2025.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.03519495950554134,0.039682500000000016,0.04020000000000003,0.87375,0.87375,5050.0,2525.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.1777065656565655,0.17850022727272744,0.17857272727272733,0.505,0.505,19800.0,9900.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.06679856965174046,0.07530871794871684,0.07850833333333204,0.8687499999999999,0.8687499999999999,5250.0,2625.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.011324999999999969,0.01705999999999997,0.018874999999999944,0.9825,0.9825,700.0,350.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.029057456140350903,0.03405171052631581,0.03463947368421055,0.9525,0.9525,2850.0,950.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.034583658008657904,0.043671304347825936,0.04379782608695637,0.94,0.94,3600.0,1200.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.029075202429149807,0.0382785294117646,0.03864999999999988,0.95375,0.95375,2775.0,925.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.08674277777777675,0.09054818870523172,0.09133333333333107,0.69875,0.69875,18075.0,6025.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.036968306379155436,0.03884073260073259,0.039502380952380935,0.8687499999999999,0.8687499999999999,7875.0,2625.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.04238704284221525,0.04614936456400741,0.04702653061224488,0.85875,0.85875,8475.0,2825.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.19869343434343328,0.2009074747474716,0.20189444444444068,0.505,0.505,29700.0,9900.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.02576845238095237,0.03705130434782608,0.0380086956521739,0.925,0.925,4500.0,1500.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.032162082204155375,0.03493188596491226,0.03511228070175436,0.895,0.895,6300.0,2100.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.14730910079768295,0.1482797335025411,0.1484373096446733,0.5075000000000001,0.5075000000000001,29550.0,9850.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.060613932980599014,0.06290724916387899,0.06328076923076852,0.875,0.875,7500.0,2500.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.011422619047619015,0.014824404761904766,0.014926190476190511,0.985,0.985,900.0,300.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.029248684210526253,0.029460964912280674,0.029466666666666648,0.955,0.955,3600.0,900.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.03327119565217381,0.03862640316205512,0.038634090909090694,0.9425,0.9425,4600.0,1150.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.028614705882352952,0.03310046439628472,0.034111764705882244,0.9575,0.9575,3400.0,850.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.08063558558558485,0.0842125000000003,0.08468392857142894,0.72,0.72,22400.0,5600.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.032075,0.03272821428571427,0.03283214285714284,0.875,0.875,10000.0,2500.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.03819204545454547,0.039825463996919525,0.03994362244897958,0.8625,0.8625,11000.0,2750.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.17332866161617239,0.17497954545455358,0.1751164141414219,0.505,0.505,39600.0,9900.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.028004629629629598,0.02979434782608696,0.029823913043478274,0.94,0.94,4800.0,1200.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.03239391891891892,0.03431955197132616,0.034758467741935486,0.9075,0.9075,7400.0,1850.0,5
