split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24137785489956126,60,12,5,0.03944667277167278,0.07464012626262694,0.20051071928455275,0.30479999999997415,0.03333333333333333,0.6333333333333333,0.8166666666666667,0.88375,0.768125,0.88375,5750.0,2325.0,0.20051071928455275,0.30479999999997415
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24137785489956126,60,12,5,0.03944667277167278,0.07464012626262694,0.20051071928455275,0.30479999999997415,0.03333333333333333,0.6333333333333333,0.8166666666666667,0.88375,0.768125,0.88375,5750.0,2325.0,0.20051071928455275,0.30479999999997415
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24137785489956126,60,12,5,0.03944667277167278,0.07464012626262694,0.20051071928455275,0.30479999999997415,0.03333333333333333,0.6333333333333333,0.8166666666666667,0.88375,0.768125,0.88375,5750.0,2325.0,0.20051071928455275,0.30479999999997415
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24137771553196183,60,12,5,0.03913899775791142,0.07422351695323583,0.20050621659371937,0.30479999999997415,0.0,0.6333333333333333,0.8166666666666667,0.89,0.768125,0.886875,5575.0,2262.5,0.20050621659371937,0.30479999999997415
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24137785489956126,60,12,5,0.03944667277167278,0.07464012626262694,0.20051071928455275,0.30479999999997415,0.03333333333333333,0.6333333333333333,0.8166666666666667,0.89,0.768125,0.886875,5575.0,2262.5,0.20051071928455275,0.30479999999997415
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24137785489956126,60,12,5,0.03944667277167278,0.07464012626262694,0.20051071928455275,0.30479999999997415,0.03333333333333333,0.6333333333333333,0.8166666666666667,0.89,0.768125,0.886875,5575.0,2262.5,0.20051071928455275,0.30479999999997415
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23955671440453227,60,12,5,0.03384521380770016,0.06220522792773154,0.19773765079454267,0.30479999999997415,0.05,0.6666666666666666,0.8166666666666667,0.82625,0.73171875,0.8,8350.0,4000.0,0.19773765079454267,0.30479999999997415
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23954375000008366,60,12,5,0.03412861586256919,0.06324356211420572,0.1977285416666501,0.30479999999997415,0.05,0.6666666666666666,0.8166666666666667,0.82625,0.73171875,0.8,8350.0,4000.0,0.1977285416666501,0.30479999999997415
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23954375000008366,60,12,5,0.033355382670332,0.06225627920117297,0.1977285416666501,0.30479999999997415,0.05,0.6666666666666666,0.8166666666666667,0.82625,0.73171875,0.8,8350.0,4000.0,0.1977285416666501,0.30479999999997415
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.039312500000000014,0.08216238363363283,0.24448886620609125,0.38454999999996353,0.0,0.5666666666666667,0.85,0.9,0.6653125,0.9,4850.0,2000.0,0.24448886620609125,0.38454999999996353
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.039312500000000014,0.08216238363363283,0.24448886620609125,0.38454999999996353,0.0,0.5666666666666667,0.85,0.9,0.6653125,0.9,4850.0,2000.0,0.24448886620609125,0.38454999999996353
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.039312500000000014,0.08216238363363283,0.24448886620609125,0.38454999999996353,0.0,0.5666666666666667,0.85,0.9,0.6653125,0.9,4850.0,2000.0,0.24448886620609125,0.38454999999996353
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23501430844434282,60,12,5,0.039312500000000014,0.08148513361143718,0.24448909852274894,0.38454999999996353,0.0,0.5833333333333334,0.85,0.9044166666666666,0.6653125,0.903125,4725.0,1937.5,0.24448909852274894,0.38454999999996353
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.039312500000000014,0.08216238363363283,0.24448886620609125,0.38454999999996353,0.0,0.5666666666666667,0.85,0.9044166666666666,0.6653125,0.903125,4725.0,1937.5,0.24448886620609125,0.38454999999996353
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.039312500000000014,0.08216238363363283,0.24448886620609125,0.38454999999996353,0.0,0.5666666666666667,0.85,0.9044166666666666,0.6653125,0.903125,4725.0,1937.5,0.24448886620609125,0.38454999999996353
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23346077278550512,60,12,5,0.038377453047224674,0.06671413895046538,0.24274542721852746,0.38454999999996353,0.0,0.6333333333333333,0.8666666666666667,0.875,0.6012500000000001,0.85875,7725.0,2825.0,0.24274542721852746,0.38454999999996353
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23345961276968624,60,12,5,0.039312500000000014,0.06736231732747433,0.24273354166675098,0.38454999999996353,0.0,0.6166666666666667,0.8666666666666667,0.875,0.6012500000000001,0.85875,7725.0,2825.0,0.24273354166675098,0.38454999999996353
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23344807474881504,60,12,5,0.0384875992063491,0.06674041732549654,0.24273354166675098,0.38454999999996353,0.0,0.6333333333333333,0.8666666666666667,0.875,0.6012500000000001,0.85875,7725.0,2825.0,0.24273354166675098,0.38454999999996353
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21499354032791074,60,12,5,0.04646932643427738,0.12709536401098848,0.2722712499999743,0.3822499999999638,0.03333333333333333,0.5166666666666667,0.7,0.685,0.511875,0.685,10000.0,6300.0,0.2722712499999743,0.3822499999999638
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21499354032791074,60,12,5,0.04646932643427738,0.12709536401098848,0.2722712499999743,0.3822499999999638,0.03333333333333333,0.5166666666666667,0.7,0.685,0.511875,0.685,10000.0,6300.0,0.2722712499999743,0.3822499999999638
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21499354032791074,60,12,5,0.04646932643427738,0.12709536401098848,0.2722712499999743,0.3822499999999638,0.03333333333333333,0.5166666666666667,0.7,0.685,0.511875,0.685,10000.0,6300.0,0.2722712499999743,0.3822499999999638
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21498892015858725,60,12,5,0.04643284617537344,0.12709027729634817,0.2722857057446878,0.3822499999999638,0.0,0.5166666666666667,0.7,0.685,0.511875,0.685,10000.0,6300.0,0.2722857057446878,0.3822499999999638
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21499354032791074,60,12,5,0.04646932643427738,0.12709536401098848,0.2722712499999743,0.3822499999999638,0.03333333333333333,0.5166666666666667,0.7,0.685,0.511875,0.685,10000.0,6300.0,0.2722712499999743,0.3822499999999638
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21499354032791074,60,12,5,0.04646932643427738,0.12709536401098848,0.2722712499999743,0.3822499999999638,0.03333333333333333,0.5166666666666667,0.7,0.685,0.511875,0.685,10000.0,6300.0,0.2722712499999743,0.3822499999999638
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21215198467032176,60,12,5,0.042157623108846624,0.12434157080587632,0.2722857057446878,0.3822499999999638,0.08333333333333333,0.55,0.7,0.586875,0.5039583333333333,0.5725,14950.0,8550.0,0.2722857057446878,0.3822499999999638
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21215027227220054,60,12,5,0.04211197883154084,0.12434810653706921,0.2722712499999743,0.3822499999999638,0.08333333333333333,0.55,0.7,0.586875,0.5039583333333333,0.5725,14950.0,8550.0,0.2722712499999743,0.3822499999999638
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21213862814075485,60,12,5,0.042134285219052464,0.12434200516471262,0.2722712499999743,0.3822499999999638,0.08333333333333333,0.55,0.7,0.586875,0.5039583333333333,0.5725,14950.0,8550.0,0.2722712499999743,0.3822499999999638
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.040148827944086404,0.065038518170426,0.24448886620609125,0.38454999999996353,0.0,0.6666666666666666,0.8333333333333334,0.8825000000000001,0.6671875,0.8825000000000001,6650.0,2350.0,0.24448886620609125,0.38454999999996353
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.040148827944086404,0.065038518170426,0.24448886620609125,0.38454999999996353,0.0,0.6666666666666666,0.8333333333333334,0.8825000000000001,0.6671875,0.8825000000000001,6650.0,2350.0,0.24448886620609125,0.38454999999996353
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.040148827944086404,0.065038518170426,0.24448886620609125,0.38454999999996353,0.0,0.6666666666666666,0.8333333333333334,0.8825000000000001,0.6671875,0.8825000000000001,6650.0,2350.0,0.24448886620609125,0.38454999999996353
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23501430844434282,60,12,5,0.03931989190571583,0.06503640341623808,0.24448909852274894,0.38454999999996353,0.0,0.6666666666666666,0.8333333333333334,0.8825000000000001,0.6715625000000001,0.8825000000000001,6600.0,2350.0,0.24448909852274894,0.38454999999996353
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.04018323527167267,0.065038518170426,0.24448886620609125,0.38454999999996353,0.0,0.6666666666666666,0.8333333333333334,0.8825000000000001,0.6715625000000001,0.8825000000000001,6600.0,2350.0,0.24448886620609125,0.38454999999996353
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.04007328720662038,0.065038518170426,0.24448886620609125,0.38454999999996353,0.0,0.6666666666666666,0.8333333333333334,0.8825000000000001,0.6715625000000001,0.8825000000000001,6600.0,2350.0,0.24448886620609125,0.38454999999996353
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23346077278550512,60,12,5,0.03334494394208741,0.06027435016088699,0.24274542721852746,0.38454999999996353,0.0,0.6666666666666666,0.8666666666666667,0.8200000000000001,0.5946874999999999,0.81125,8800.0,3775.0,0.24274542721852746,0.38454999999996353
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23345961276968624,60,12,5,0.033896336986466505,0.06027365508684861,0.24273354166675098,0.38454999999996353,0.0,0.6666666666666666,0.85,0.8200000000000001,0.5946874999999999,0.81125,8800.0,3775.0,0.24273354166675098,0.38454999999996353
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23344807474881504,60,12,5,0.033343799343685795,0.060272223017968606,0.24273354166675098,0.38454999999996353,0.0,0.6666666666666666,0.8666666666666667,0.8200000000000001,0.5946874999999999,0.81125,8800.0,3775.0,0.24273354166675098,0.38454999999996353
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.035376829004328945,0.10893000470451358,0.24448886620609125,0.38454999999996353,0.0,0.65,0.7166666666666667,0.9299999999999999,0.580625,0.9299999999999999,4400.0,1400.0,0.24448886620609125,0.38454999999996353
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.035376829004328945,0.10893000470451358,0.24448886620609125,0.38454999999996353,0.0,0.65,0.7166666666666667,0.9299999999999999,0.580625,0.9299999999999999,4400.0,1400.0,0.24448886620609125,0.38454999999996353
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.035376829004328945,0.10893000470451358,0.24448886620609125,0.38454999999996353,0.0,0.65,0.7166666666666667,0.9299999999999999,0.580625,0.9299999999999999,4400.0,1400.0,0.24448886620609125,0.38454999999996353
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23501430844434282,60,12,5,0.035886711669270516,0.10831141641445846,0.24448909852274894,0.38454999999996353,0.016666666666666666,0.65,0.7166666666666667,0.9328125,0.580625,0.931875,4175.0,1362.5,0.24448909852274894,0.38454999999996353
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.03663944605789383,0.10920894897441177,0.24448886620609125,0.38454999999996353,0.0,0.65,0.7166666666666667,0.9328125,0.580625,0.931875,4175.0,1362.5,0.24448886620609125,0.38454999999996353
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.036512648305084744,0.10920894897441177,0.24448886620609125,0.38454999999996353,0.0,0.65,0.7166666666666667,0.9328125,0.580625,0.931875,4175.0,1362.5,0.24448886620609125,0.38454999999996353
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2332798326412769,60,12,5,0.030378029462211395,0.10053436695066499,0.24274542721852746,0.38454999999996353,0.016666666666666666,0.65,0.75,0.9199999999999999,0.574375,0.9025,6350.0,1950.0,0.24274542721852746,0.38454999999996353
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2332715808823311,60,12,5,0.03160834694914353,0.10291149632186025,0.24273354166675098,0.38454999999996353,0.016666666666666666,0.65,0.7333333333333333,0.9199999999999999,0.574375,0.9025,6350.0,1950.0,0.24273354166675098,0.38454999999996353
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23327097361807472,60,12,5,0.03041455207104874,0.10088442489818439,0.24273354166675098,0.38454999999996353,0.03333333333333333,0.65,0.75,0.9199999999999999,0.574375,0.9025,6350.0,1950.0,0.24273354166675098,0.38454999999996353
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.044075961538461224,0.06763588850174151,0.24448886620609125,0.38454999999996353,0.0,0.5833333333333334,0.85,0.7925,0.659375,0.7925,8400.0,4150.0,0.24448886620609125,0.38454999999996353
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.044075961538461224,0.06763588850174151,0.24448886620609125,0.38454999999996353,0.0,0.5833333333333334,0.85,0.7925,0.659375,0.7925,8400.0,4150.0,0.24448886620609125,0.38454999999996353
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.044075961538461224,0.06763588850174151,0.24448886620609125,0.38454999999996353,0.0,0.5833333333333334,0.85,0.7925,0.659375,0.7925,8400.0,4150.0,0.24448886620609125,0.38454999999996353
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23501430844434282,60,12,5,0.043293028411942935,0.06715736847488366,0.24448909852274894,0.38454999999996353,0.0,0.5833333333333334,0.85,0.7925,0.6625000000000001,0.7925,8400.0,4150.0,0.24448909852274894,0.38454999999996353
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.04446484204793026,0.06763588850174151,0.24448886620609125,0.38454999999996353,0.0,0.5833333333333334,0.85,0.7925,0.6625000000000001,0.7925,8400.0,4150.0,0.24448886620609125,0.38454999999996353
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.04446484204793026,0.06763588850174151,0.24448886620609125,0.38454999999996353,0.0,0.5833333333333334,0.85,0.7925,0.6625000000000001,0.7925,8400.0,4150.0,0.24448886620609125,0.38454999999996353
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23346077278550512,60,12,5,0.03784993720594854,0.060331712631949315,0.24274542721852746,0.38454999999996353,0.03333333333333333,0.65,0.8833333333333333,0.69875,0.5845312500000001,0.6775,9525.0,6450.0,0.24274542721852746,0.38454999999996353
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23345961276968624,60,12,5,0.038484852335903263,0.060556847219772704,0.24273354166675098,0.38454999999996353,0.03333333333333333,0.65,0.8666666666666667,0.69875,0.5845312500000001,0.6775,9525.0,6450.0,0.24273354166675098,0.38454999999996353
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23344807474881504,60,12,5,0.03769097171096497,0.060355523636153735,0.24273354166675098,0.38454999999996353,0.03333333333333333,0.65,0.8833333333333333,0.69875,0.5845312500000001,0.6775,9525.0,6450.0,0.24273354166675098,0.38454999999996353
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23535468278894367,60,12,5,0.048022981631401576,0.09373453861256545,0.23645043446405123,0.3675499999999656,0.0,0.5166666666666667,0.7833333333333333,0.6925,0.546875,0.6925,9500.0,6150.0,0.23645043446405123,0.3675499999999656
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23535468278894367,60,12,5,0.048022981631401576,0.09373453861256545,0.23645043446405123,0.3675499999999656,0.0,0.5166666666666667,0.7833333333333333,0.6925,0.546875,0.6925,9500.0,6150.0,0.23645043446405123,0.3675499999999656
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23535468278894367,60,12,5,0.048022981631401576,0.09373453861256545,0.23645043446405123,0.3675499999999656,0.0,0.5166666666666667,0.7833333333333333,0.6925,0.546875,0.6925,9500.0,6150.0,0.23645043446405123,0.3675499999999656
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23535033188991275,60,12,5,0.04728699098045009,0.0936824714429258,0.23644144945505075,0.3675499999999656,0.0,0.5166666666666667,0.7833333333333333,0.6925,0.546875,0.6925,9500.0,6150.0,0.23644144945505075,0.3675499999999656
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23535468278894367,60,12,5,0.048537461464161075,0.09373453861256545,0.23645043446405123,0.3675499999999656,0.0,0.5166666666666667,0.7833333333333333,0.6925,0.546875,0.6925,9500.0,6150.0,0.23645043446405123,0.3675499999999656
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23535468278894367,60,12,5,0.04846831371160209,0.09373453861256545,0.23645043446405123,0.3675499999999656,0.0,0.5166666666666667,0.7833333333333333,0.6925,0.546875,0.6925,9500.0,6150.0,0.23645043446405123,0.3675499999999656
