split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb2_k1_eps0p0025,False,0.05,q95,max_ssr,0.02726014665217898,60,12,5,0.01778149153520585,0.019979662750059583,0.028688448476833786,0.03150210084033618,0.2833333333333333,1.0,1.0,0.673125,0.30125,0.673125,16587.5,6537.5,0.028688448476833786,0.03150210084033618
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p0025,False,0.05,q95,max_ssr,0.02726014665217898,60,12,5,0.01778149153520585,0.019979662750059583,0.028688448476833786,0.03150210084033618,0.2833333333333333,1.0,1.0,0.673125,0.30125,0.673125,16587.5,6537.5,0.028688448476833786,0.03150210084033618
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb2_k1_eps0p0025,False,0.05,q95,max_ssr,0.02726014665217898,60,12,5,0.01778149153520585,0.019979662750059583,0.028688448476833786,0.03150210084033618,0.2833333333333333,1.0,1.0,0.673125,0.30125,0.673125,16587.5,6537.5,0.028688448476833786,0.03150210084033618
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p0025,False,0.05,q95,max_ssr,0.026693442798720733,60,12,5,0.017814009868451726,0.01971394535627989,0.028433701177340936,0.03150210084033618,0.2833333333333333,1.0,1.0,0.68025,0.30125,0.676875,16587.5,6462.5,0.028433701177340936,0.03150210084033618
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p0025,False,0.05,q95,max_ssr,0.027264722814499057,60,12,5,0.017966298185941084,0.020124866122657122,0.029390313375349485,0.03196642036124772,0.2833333333333333,1.0,1.0,0.68025,0.30125,0.676875,16587.5,6462.5,0.029390313375349485,0.03196642036124772
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p0025,False,0.05,q95,max_ssr,0.027264722814499057,60,12,5,0.017964190821256065,0.020124866122657122,0.029390313375349485,0.03196642036124772,0.2833333333333333,1.0,1.0,0.68025,0.30125,0.676875,16587.5,6462.5,0.029390313375349485,0.03196642036124772
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p0025,False,0.05,q95,max_ssr,0.023337072876481957,60,12,5,0.011577088708808239,0.016737996967137143,0.024738003852525593,0.03150210084033618,0.4,1.0,1.0,0.515625,0.26484375000000004,0.4375,21237.5,11250.0,0.024738003852525593,0.03150210084033618
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p0025,False,0.05,q95,max_ssr,0.02366388034456718,60,12,5,0.011534642410281242,0.016742202451317127,0.024621511047097675,0.03150210084033618,0.4,1.0,1.0,0.515625,0.26484375000000004,0.4375,21237.5,11250.0,0.024621511047097675,0.03150210084033618
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p0025,False,0.05,q95,max_ssr,0.02336773725717968,60,12,5,0.01167987040048438,0.016715788500424444,0.024706697356403403,0.03150210084033618,0.4,1.0,1.0,0.515625,0.26484375000000004,0.4375,21237.5,11250.0,0.024706697356403403,0.03150210084033618
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb2_k1_eps0p0025,False,0.05,q95,max_ssr,0.02709286622443343,60,12,5,0.01609954865451068,0.02007312714500216,0.029136697092655015,0.03705454545454495,0.3,1.0,1.0,0.7262500000000001,0.0,0.7262500000000001,13825.0,5475.0,0.029136697092655015,0.03705454545454495
