split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb2_k3_eps0p0025,b50_lb2_k3_eps0p0025,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.020382352941176456,0.02746045843045851,0.028841919191919266,0.7525,0.7525,4950.0,4950.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k3_eps0p0025,b50_lb2_k3_eps0p0025,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.024202631578947385,0.02798074061680894,0.0287280575539569,0.6775,0.6775,6450.0,6450.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k3_eps0p0025,b50_lb2_k3_eps0p0025,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.019951351351351357,0.020421163423310313,0.020457627118644066,0.735,0.735,5300.0,5300.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k3_eps0p0025,b50_lb2_k3_eps0p0025,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k3_eps0p0025,b50_lb2_k3_eps0p0025,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.015724137931034495,0.01834965745317831,0.018805660377358497,0.275,0.275,14500.0,14500.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k3_eps0p0025,b50_lb2_k3_eps0p0025,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.019691035856573703,0.019860280500480262,0.019878897338403097,0.27749999999999997,0.27749999999999997,14450.0,14450.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k3_eps0p0025,b50_lb2_k3_eps0p0025,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k3_eps0p0025,b50_lb2_k3_eps0p0025,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.01826847133757961,0.023458767123287674,0.02446095890410959,0.6074999999999999,0.6074999999999999,7850.0,7850.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k3_eps0p0025,b50_lb2_k3_eps0p0025,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.01749551569506727,0.022914590384098835,0.024015296803652955,0.4475,0.4475,11050.0,11050.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k3_eps0p0025,b50_lb2_k3_eps0p0025,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
