split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02468160260551253,60,12,5,0.015978589654640746,0.017981484182450276,0.025218158738130617,0.028646007604562866,0.31666666666666665,1.0,1.0,0.610625,0.22812500000000002,0.610625,18875.0,7787.5,0.025218158738130617,0.028646007604562866
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02468160260551253,60,12,5,0.015978589654640746,0.017981484182450276,0.025218158738130617,0.028646007604562866,0.31666666666666665,1.0,1.0,0.610625,0.22812500000000002,0.610625,18875.0,7787.5,0.025218158738130617,0.028646007604562866
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02468160260551253,60,12,5,0.015978589654640746,0.017981484182450276,0.025218158738130617,0.028646007604562866,0.31666666666666665,1.0,1.0,0.610625,0.22812500000000002,0.610625,18875.0,7787.5,0.025218158738130617,0.028646007604562866
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02443555362366504,60,12,5,0.015681285131761428,0.018053746621025005,0.02427091426620543,0.028646007604562866,0.31666666666666665,1.0,1.0,0.610625,0.22812500000000002,0.610625,18875.0,7787.5,0.02427091426620543,0.028646007604562866
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.024750531363808923,60,12,5,0.015978589654640746,0.017981484182450276,0.025218158738130617,0.028646007604562866,0.31666666666666665,1.0,1.0,0.610625,0.22812500000000002,0.610625,18875.0,7787.5,0.025218158738130617,0.028646007604562866
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.024727321767825893,60,12,5,0.015978589654640746,0.017981484182450276,0.025218158738130617,0.028646007604562866,0.31666666666666665,1.0,1.0,0.610625,0.22812500000000002,0.610625,18875.0,7787.5,0.025218158738130617,0.028646007604562866
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.021099615200256678,60,12,5,0.009462273014104444,0.014540547837657571,0.020475368351653034,0.028646007604562866,0.5333333333333333,1.0,1.0,0.435625,0.20625000000000002,0.395,25175.0,12100.0,0.020475368351653034,0.028646007604562866
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.021604921383762018,60,12,5,0.009560014823084573,0.014688600884553565,0.0204761324903793,0.028646007604562866,0.5333333333333333,1.0,1.0,0.435625,0.20625000000000002,0.395,25175.0,12100.0,0.0204761324903793,0.028646007604562866
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.021050681187864233,60,12,5,0.009453479758390728,0.014460097146202963,0.02047482486189781,0.028646007604562866,0.5333333333333333,1.0,1.0,0.435625,0.20625000000000002,0.395,25175.0,12100.0,0.02047482486189781,0.028646007604562866
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02451450216450202,60,12,5,0.013461904761904802,0.01659454272789672,0.02692643249703824,0.03214207650273218,0.3333333333333333,1.0,1.0,0.6749999999999999,0.0,0.6749999999999999,16775.0,6500.0,0.02692643249703824,0.03214207650273218
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02451450216450202,60,12,5,0.013461904761904802,0.01659454272789672,0.02692643249703824,0.03214207650273218,0.3333333333333333,1.0,1.0,0.6749999999999999,0.0,0.6749999999999999,16775.0,6500.0,0.02692643249703824,0.03214207650273218
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02451450216450202,60,12,5,0.013461904761904802,0.01659454272789672,0.02692643249703824,0.03214207650273218,0.3333333333333333,1.0,1.0,0.6749999999999999,0.0,0.6749999999999999,16775.0,6500.0,0.02692643249703824,0.03214207650273218
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.024209156626506044,60,12,5,0.013121341339318833,0.016690444394402024,0.026918770123934625,0.03214207650273218,0.3333333333333333,1.0,1.0,0.6749999999999999,0.0,0.6749999999999999,16425.0,6500.0,0.026918770123934625,0.03214207650273218
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.024703579416258725,60,12,5,0.013423198447893605,0.01659454272789672,0.026936747486556067,0.03214207650273218,0.3333333333333333,1.0,1.0,0.6749999999999999,0.0,0.6749999999999999,16425.0,6500.0,0.026936747486556067,0.03214207650273218
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02466907293836742,60,12,5,0.013421384660421585,0.01659454272789672,0.026934216956025544,0.03214207650273218,0.3333333333333333,1.0,1.0,0.6749999999999999,0.0,0.6749999999999999,16425.0,6500.0,0.026934216956025544,0.03214207650273218
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02094762509795151,60,12,5,0.009389232549578908,0.014857112815437886,0.02263270518072209,0.03214207650273218,0.5333333333333333,1.0,1.0,0.55375,0.0,0.5425,22450.0,9150.0,0.02263270518072209,0.03214207650273218
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.021327232580785765,60,12,5,0.009599250918107446,0.014857112815437886,0.022880163622883493,0.03214207650273218,0.5333333333333333,1.0,1.0,0.55375,0.0,0.5425,22450.0,9150.0,0.022880163622883493,0.03214207650273218
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.020993841154367057,60,12,5,0.009371085122718654,0.014857112815437886,0.022661130173345718,0.03214207650273218,0.5333333333333333,1.0,1.0,0.55375,0.0,0.5425,22450.0,9150.0,0.022661130173345718,0.03214207650273218
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.026163051560367474,60,12,5,0.0038083333333333597,0.014314220990434865,0.019091895226011065,0.024202631578947385,0.65,1.0,1.0,0.09375,0.0,0.09375,26900.0,18125.0,0.019091895226011065,0.024202631578947385
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.026163051560367474,60,12,5,0.0038083333333333597,0.014314220990434865,0.019091895226011065,0.024202631578947385,0.65,1.0,1.0,0.09375,0.0,0.09375,26900.0,18125.0,0.019091895226011065,0.024202631578947385
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.026163051560367474,60,12,5,0.0038083333333333597,0.014314220990434865,0.019091895226011065,0.024202631578947385,0.65,1.0,1.0,0.09375,0.0,0.09375,26900.0,18125.0,0.019091895226011065,0.024202631578947385
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.024716066401729315,60,12,5,0.004642411964081095,0.014358451948769635,0.018601088963981008,0.024202631578947385,0.65,1.0,1.0,0.09375,0.0,0.09375,26900.0,18125.0,0.018601088963981008,0.024202631578947385
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02642581226591765,60,12,5,0.0038083333333333597,0.014314220990434865,0.019091895226011065,0.024202631578947385,0.65,1.0,1.0,0.09375,0.0,0.09375,26900.0,18125.0,0.019091895226011065,0.024202631578947385
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02642544034562982,60,12,5,0.0038083333333333597,0.014314220990434865,0.019091895226011065,0.024202631578947385,0.65,1.0,1.0,0.09375,0.0,0.09375,26900.0,18125.0,0.019091895226011065,0.024202631578947385
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.021677933871189686,60,12,5,0.0,0.007943451435667418,0.015783744987971138,0.024202631578947385,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.015783744987971138,0.024202631578947385
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.021933033108960092,60,12,5,0.0,0.00779235982981007,0.015983506972134978,0.024202631578947385,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.015983506972134978,0.024202631578947385
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.02168947592616419,60,12,5,0.0,0.007811869711981591,0.015783744987971138,0.024202631578947385,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.015783744987971138,0.024202631578947385
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.025897612540967455,60,12,5,0.013525733397037764,0.018586711540492205,0.024349809236947823,0.0299027397260275,0.45,1.0,1.0,0.62625,0.0,0.62625,19875.0,7475.0,0.024349809236947823,0.0299027397260275
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.025897612540967455,60,12,5,0.013525733397037764,0.018586711540492205,0.024349809236947823,0.0299027397260275,0.45,1.0,1.0,0.62625,0.0,0.62625,19875.0,7475.0,0.024349809236947823,0.0299027397260275
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.025897612540967455,60,12,5,0.013525733397037764,0.018586711540492205,0.024349809236947823,0.0299027397260275,0.45,1.0,1.0,0.62625,0.0,0.62625,19875.0,7475.0,0.024349809236947823,0.0299027397260275
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.024511006927360864,60,12,5,0.013338869599841995,0.018017063569238802,0.02401945388034823,0.0299027397260275,0.45,1.0,1.0,0.62625,0.0,0.62625,19875.0,7475.0,0.02401945388034823,0.0299027397260275
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p0025,False,0.05,q95,max_ssr,0.025910565476190146,60,12,5,0.013525733397037764,0.018586711540492205,0.024349809236947823,0.0299027397260275,0.45,1.0,1.0,0.62625,0.0,0.62625,19875.0,7475.0,0.024349809236947823,0.0299027397260275
