split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.034643967418836186,60,12,5,0.022179417293233077,0.026281089488047752,0.03699492083808116,0.043278378378378,0.23333333333333334,1.0,1.0,0.76,0.489375,0.76,11700.0,4800.0,0.03699492083808116,0.043278378378378
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.034643967418836186,60,12,5,0.022179417293233077,0.026281089488047752,0.03699492083808116,0.043278378378378,0.23333333333333334,1.0,1.0,0.76,0.489375,0.76,11700.0,4800.0,0.03699492083808116,0.043278378378378
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.034643967418836186,60,12,5,0.022179417293233077,0.026281089488047752,0.03699492083808116,0.043278378378378,0.23333333333333334,1.0,1.0,0.76,0.489375,0.76,11700.0,4800.0,0.03699492083808116,0.043278378378378
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.034259145697182455,60,12,5,0.021249259436669925,0.026296379354003377,0.036600841737821445,0.043278378378378,0.23333333333333334,1.0,1.0,0.76,0.489375,0.76,11700.0,4800.0,0.036600841737821445,0.043278378378378
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03548745296136293,60,12,5,0.022237313434761225,0.026281089488047752,0.03699492083808116,0.043278378378378,0.23333333333333334,1.0,1.0,0.76,0.489375,0.76,11700.0,4800.0,0.03699492083808116,0.043278378378378
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.035321112107073116,60,12,5,0.022237313434761225,0.026281089488047752,0.03699492083808116,0.043278378378378,0.23333333333333334,1.0,1.0,0.76,0.489375,0.76,11700.0,4800.0,0.03699492083808116,0.043278378378378
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.02963649804837935,60,12,5,0.015142092476429187,0.020546729493926448,0.030774054621848828,0.043278378378378,0.23333333333333334,1.0,1.0,0.6246875000000001,0.41578125,0.59625,18950.0,8075.0,0.030774054621848828,0.043278378378378
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03001751225490171,60,12,5,0.015114039196672004,0.020906211325316677,0.030774054621848828,0.043278378378378,0.23333333333333334,1.0,1.0,0.6246875000000001,0.41578125,0.59625,18950.0,8075.0,0.030774054621848828,0.043278378378378
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.0296709535155547,60,12,5,0.01511763476405049,0.020582299795614954,0.030774054621848828,0.043278378378378,0.23333333333333334,1.0,1.0,0.6246875000000001,0.41578125,0.59625,18950.0,8075.0,0.030774054621848828,0.043278378378378
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03391438553767352,60,12,5,0.02128204305615019,0.025337157557304302,0.03710382129175311,0.04759629629629561,0.13333333333333333,1.0,1.0,0.798125,0.2584375,0.798125,10350.0,4037.5,0.03710382129175311,0.04759629629629561
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03391438553767352,60,12,5,0.02128204305615019,0.025337157557304302,0.03710382129175311,0.04759629629629561,0.13333333333333333,1.0,1.0,0.798125,0.2584375,0.798125,10350.0,4037.5,0.03710382129175311,0.04759629629629561
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03391438553767352,60,12,5,0.02128204305615019,0.025337157557304302,0.03710382129175311,0.04759629629629561,0.13333333333333333,1.0,1.0,0.798125,0.2584375,0.798125,10350.0,4037.5,0.03710382129175311,0.04759629629629561
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p005,False,0.05,q95,max_ssr,0.03356378800824192,60,12,5,0.021076756236341185,0.02509284107219435,0.03700166656561958,0.04759629629629561,0.13333333333333333,1.0,1.0,0.798125,0.2584375,0.798125,10350.0,4037.5,0.03700166656561958,0.04759629629629561
