split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.02880000000000005,0.03487697936210124,0.03585384615384605,0.8049999999999999,0.8049999999999999,3900.0,3900.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.03071190476190486,0.032702525252525275,0.03298333333333335,0.79,0.79,4200.0,4200.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.02081231884057971,0.03131945546339703,0.03304745762711862,0.8525,0.8525,2950.0,2950.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.015970129870129635,0.03651018018017963,0.03692499999999928,0.03749999999999998,0.03749999999999998,19250.0,19250.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.029781609195402296,0.038101462450592885,0.03905454545454545,0.575,0.575,8500.0,8500.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.03195490196078426,0.034174755915645325,0.03463212290502786,0.5225,0.5225,9550.0,9550.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.02586039603960396,0.027528076923076922,0.02780384615384615,0.75,0.75,5000.0,5000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.026088811188811185,0.028497551547602265,0.028839403973509925,0.6425000000000001,0.6425000000000001,7150.0,7150.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
