split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005866810330732817,60,12,5,0.0,0.0035931718164794223,0.005813482179601805,0.006391886792452786,1.0,1.0,1.0,0.0,0.0,0.0,43000.0,20000.0,0.005813482179601805,0.006391886792452786
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005866810330732817,60,12,5,0.0,0.0035931718164794223,0.005813482179601805,0.006391886792452786,1.0,1.0,1.0,0.0,0.0,0.0,43000.0,20000.0,0.005813482179601805,0.006391886792452786
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005866810330732817,60,12,5,0.0,0.0035931718164794223,0.005813482179601805,0.006391886792452786,1.0,1.0,1.0,0.0,0.0,0.0,43000.0,20000.0,0.005813482179601805,0.006391886792452786
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005831561599458885,60,12,5,0.0,0.0038279081872359343,0.005668950093417048,0.006324333642638813,1.0,1.0,1.0,0.0,0.0,0.0,43000.0,20000.0,0.005668950093417048,0.006324333642638813
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005924508597214716,60,12,5,0.0,0.0038231250000000322,0.0059929519620034784,0.006391886792452786,1.0,1.0,1.0,0.0,0.0,0.0,43000.0,20000.0,0.0059929519620034784,0.006391886792452786
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00587660142911172,60,12,5,0.0,0.0038231250000000322,0.005992107194048274,0.006391886792452786,1.0,1.0,1.0,0.0,0.0,0.0,43000.0,20000.0,0.005992107194048274,0.006391886792452786
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.004058391126228389,60,12,5,0.0,0.0020683880342641145,0.0036256672920113395,0.005515853658536593,1.0,1.0,1.0,0.0,0.0,0.0,57350.0,20000.0,0.0036256672920113395,0.005515853658536593
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0039051470865646663,60,12,5,0.0,0.0017250058202307088,0.0034260945215363664,0.005515853658536593,1.0,1.0,1.0,0.0,0.0,0.0,57350.0,20000.0,0.0034260945215363664,0.005515853658536593
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0039057716894979554,60,12,5,0.0,0.002002406482632447,0.0035713084577114257,0.005515853658536593,1.0,1.0,1.0,0.0,0.0,0.0,57350.0,20000.0,0.0035713084577114257,0.005515853658536593
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005731413259377126,60,12,5,0.0,0.005319353649164542,0.006118449965483337,0.007897058823529427,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006118449965483337,0.007897058823529427
