split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.0035933333333333785,0.006926671351134289,0.007326470588235269,0.0625,0.0625,18750.0,18750.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.0,0.006726140254759595,0.006867114093959697,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.005515853658536593,0.007631384869780888,0.007705084745762696,0.1925,0.1925,16150.0,16150.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.003570149253731323,0.004814285714285707,0.00509999999999999,0.775,0.775,4500.0,4500.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.0053153941586690946,0.006660800801673029,0.00714605263157889,0.23875000000000002,0.23875000000000002,30450.0,15225.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.0035931179775281034,0.007622349397590357,0.009613636363636397,0.10999999999999999,0.10999999999999999,35600.0,17800.0,10
