split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb10_k2_eps0p005,False,0.05,q95,max_ssr,0.019738703993942366,60,12,5,0.01411272525990294,0.016426121396495186,0.01929296264665858,0.020168041237113694,0.36666666666666664,1.0,1.0,0.565625,0.03937499999999999,0.565625,19875.0,8687.5,0.01929296264665858,0.020168041237113694
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p005,False,0.05,q95,max_ssr,0.019738703993942366,60,12,5,0.01411272525990294,0.016426121396495186,0.01929296264665858,0.020168041237113694,0.36666666666666664,1.0,1.0,0.565625,0.03937499999999999,0.565625,19875.0,8687.5,0.01929296264665858,0.020168041237113694
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb10_k2_eps0p005,False,0.05,q95,max_ssr,0.019738703993942366,60,12,5,0.01411272525990294,0.016426121396495186,0.01929296264665858,0.020168041237113694,0.36666666666666664,1.0,1.0,0.565625,0.03937499999999999,0.565625,19875.0,8687.5,0.01929296264665858,0.020168041237113694
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p005,False,0.05,q95,max_ssr,0.019185264071731194,60,12,5,0.013954894441696335,0.016236066257352536,0.018520618622579758,0.019070315215239355,0.36666666666666664,1.0,1.0,0.565625,0.03937499999999999,0.565625,19875.0,8687.5,0.018520618622579758,0.019070315215239355
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p005,False,0.05,q95,max_ssr,0.019927457863298755,60,12,5,0.01428658603666006,0.01653206791087731,0.019358675396606677,0.020168041237113694,0.36666666666666664,1.0,1.0,0.565625,0.03937499999999999,0.565625,19875.0,8687.5,0.019358675396606677,0.020168041237113694
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p005,False,0.05,q95,max_ssr,0.019867694084086417,60,12,5,0.01424308240276009,0.016530266467848782,0.019356608252684367,0.020168041237113694,0.36666666666666664,1.0,1.0,0.565625,0.03937499999999999,0.565625,19875.0,8687.5,0.019356608252684367,0.020168041237113694
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p005,False,0.05,q95,max_ssr,0.017370180927820975,60,12,5,0.00761698498331696,0.010752234936287977,0.01725338327091135,0.018846774193548452,0.6833333333333333,1.0,1.0,0.3384375,0.03937499999999999,0.3125,31062.5,13750.0,0.01725338327091135,0.018846774193548452
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p005,False,0.05,q95,max_ssr,0.017420515329454784,60,12,5,0.007590383736703066,0.010608594212510583,0.01725338327091135,0.018846774193548452,0.7,1.0,1.0,0.3384375,0.03937499999999999,0.3125,31062.5,13750.0,0.01725338327091135,0.018846774193548452
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p005,False,0.05,q95,max_ssr,0.01737989686927178,60,12,5,0.0075045621277858784,0.010880206997207086,0.01725338327091135,0.018846774193548452,0.6833333333333333,1.0,1.0,0.3384375,0.03937499999999999,0.3125,31062.5,13750.0,0.01725338327091135,0.018846774193548452
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb10_k2_eps0p005,False,0.05,q95,max_ssr,0.01949713275656106,60,12,5,0.012028076528793032,0.016409335443037965,0.019867694084086417,0.020927777777777844,0.36666666666666664,1.0,1.0,0.63625,0.0,0.63625,18375.0,7275.0,0.019867694084086417,0.020927777777777844
