split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.01722777777777777,0.02024671457315326,0.02027676056338033,0.645,0.645,7100.0,7100.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.018846774193548452,0.024060419426048585,0.02491666666666667,0.6225,0.6225,7550.0,7550.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.018189999999999998,0.020647352941176506,0.020831250000000034,0.6875,0.6875,6250.0,6250.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.013183333333333346,0.014828508725542039,0.01513442622950819,0.23750000000000004,0.23750000000000004,15250.0,15250.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.008143667546174134,0.013406629154769248,0.013437106918239003,0.05249999999999999,0.05249999999999999,18950.0,18950.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.017739887640449436,0.01986007892659827,0.020007142857142866,0.5475,0.5475,9050.0,9050.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.017173404255319148,0.02307353528930874,0.02420045871559632,0.45499999999999996,0.45499999999999996,10900.0,10900.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.011747967479674708,0.02466777777777786,0.026084615384615484,0.07750000000000001,0.07750000000000001,18450.0,18450.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.006288235294117608,0.00806195121951222,0.008352439024390278,0.915,0.915,1700.0,1700.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.01629516967706618,0.017637486435160013,0.017707989690721567,0.735,0.735,10600.0,5300.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.017485424138468625,0.021458841607564918,0.022730050505050472,0.6875,0.6875,12500.0,6250.0,10
