split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017557993394249728,60,12,5,0.01240603883565841,0.013974855230323503,0.016081780058651032,0.01760535714285693,0.4,1.0,1.0,0.5,0.0,0.5,22450.0,10000.0,0.016081780058651032,0.01760535714285693
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017557993394249728,60,12,5,0.01240603883565841,0.013974855230323503,0.016081780058651032,0.01760535714285693,0.4,1.0,1.0,0.5,0.0,0.5,22450.0,10000.0,0.016081780058651032,0.01760535714285693
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017557993394249728,60,12,5,0.01240603883565841,0.013974855230323503,0.016081780058651032,0.01760535714285693,0.4,1.0,1.0,0.5,0.0,0.5,22450.0,10000.0,0.016081780058651032,0.01760535714285693
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017023042854074744,60,12,5,0.012118405853687756,0.013902065771651066,0.01577733374321446,0.017009912697640607,0.4166666666666667,1.0,1.0,0.5,0.0,0.5,22450.0,10000.0,0.01577733374321446,0.017009912697640607
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.01774203436226109,60,12,5,0.01240603883565841,0.014046104861374312,0.016081780058651032,0.01760535714285693,0.4,1.0,1.0,0.5,0.0,0.5,22450.0,10000.0,0.016081780058651032,0.01760535714285693
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017697648594542037,60,12,5,0.01240603883565841,0.013974855230323503,0.016081780058651032,0.01760535714285693,0.4,1.0,1.0,0.5,0.0,0.5,22450.0,10000.0,0.016081780058651032,0.01760535714285693
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013620725561627205,60,12,5,0.005349529756947812,0.008155121276308498,0.013785383424792451,0.016043548387096776,0.85,1.0,1.0,0.2296875,0.0,0.20124999999999998,36400.0,15975.0,0.013785383424792451,0.016043548387096776
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013614555035128803,60,12,5,0.004874134873424413,0.00840208442994,0.013785383424792451,0.016043548387096776,0.8333333333333334,1.0,1.0,0.2296875,0.0,0.20124999999999998,36400.0,15975.0,0.013785383424792451,0.016043548387096776
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013620725561627205,60,12,5,0.005021331512692902,0.008149472561757423,0.013785383424792451,0.016043548387096776,0.85,1.0,1.0,0.2296875,0.0,0.20124999999999998,36400.0,15975.0,0.013785383424792451,0.016043548387096776
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.016918733718487497,60,12,5,0.010555660377358497,0.012691055330359994,0.01803211327664382,0.018248536585366137,0.48333333333333334,1.0,1.0,0.5750000000000001,0.0,0.5750000000000001,20000.0,8500.0,0.01803211327664382,0.018248536585366137
