split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.014237378640776743,0.019102874049027975,0.019557142857142946,0.5800000000000001,0.5800000000000001,8400.0,8400.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.014626027397260278,0.016672695417789752,0.016796226415094328,0.48250000000000004,0.48250000000000004,10350.0,10350.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.013009459459459485,0.018427025669993095,0.019536879432624107,0.6475,0.6475,7050.0,7050.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.009512464183381086,0.010761468066131562,0.010975581395348816,0.12749999999999995,0.12749999999999995,17450.0,17450.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.00996754385964911,0.010882456140350862,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.016043548387096776,0.01780986036101785,0.01799139784946236,0.49250000000000005,0.49250000000000005,10150.0,10150.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.013761594202898542,0.015603489958317543,0.015608241758241756,0.3175,0.3175,13650.0,13650.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
