split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2373267487685337,60,12,5,0.03440785256410249,0.06972533215060096,0.19681400052228587,0.3009617647058941,0.06666666666666667,0.6833333333333333,0.8166666666666667,0.8600000000000001,0.7225,0.8600000000000001,7675.0,2800.0,0.19681400052228587,0.3009617647058941
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2373267487685337,60,12,5,0.03440785256410249,0.06972533215060096,0.19681400052228587,0.3009617647058941,0.06666666666666667,0.6833333333333333,0.8166666666666667,0.8600000000000001,0.7225,0.8600000000000001,7675.0,2800.0,0.19681400052228587,0.3009617647058941
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2373267487685337,60,12,5,0.03440785256410249,0.06972533215060096,0.19681400052228587,0.3009617647058941,0.06666666666666667,0.6833333333333333,0.8166666666666667,0.8600000000000001,0.7225,0.8600000000000001,7675.0,2800.0,0.19681400052228587,0.3009617647058941
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23732667552765782,60,12,5,0.034108788728801506,0.06963902947431416,0.196807066544397,0.3009617647058941,0.06666666666666667,0.7166666666666667,0.8166666666666667,0.8600000000000001,0.7225,0.8600000000000001,7675.0,2800.0,0.196807066544397,0.3009617647058941
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2373267487685337,60,12,5,0.03454838308457708,0.06972533215060096,0.19681400052228587,0.3009617647058941,0.06666666666666667,0.6833333333333333,0.8166666666666667,0.8600000000000001,0.7225,0.8600000000000001,7675.0,2800.0,0.19681400052228587,0.3009617647058941
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2373267487685337,60,12,5,0.034449309269162134,0.06972533215060096,0.19681400052228587,0.3009617647058941,0.06666666666666667,0.6833333333333333,0.8166666666666667,0.8600000000000001,0.7225,0.8600000000000001,7675.0,2800.0,0.19681400052228587,0.3009617647058941
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2368380261923967,60,12,5,0.02809976107202726,0.053914328200603975,0.19523268112730358,0.3009617647058941,0.06666666666666667,0.7166666666666667,0.8166666666666667,0.7876041666666667,0.69046875,0.775,10475.0,4500.0,0.19523268112730358,0.3009617647058941
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23683850490202688,60,12,5,0.02924458483020685,0.0550389407739612,0.195230339052289,0.3009617647058941,0.06666666666666667,0.7166666666666667,0.8166666666666667,0.7876041666666667,0.69046875,0.775,10475.0,4500.0,0.195230339052289,0.3009617647058941
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23683850490202688,60,12,5,0.028391331610990243,0.05407499414357275,0.195230339052289,0.3009617647058941,0.06666666666666667,0.7166666666666667,0.8166666666666667,0.7876041666666667,0.69046875,0.775,10475.0,4500.0,0.195230339052289,0.3009617647058941
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.032752114898989854,0.07588985655737607,0.24045626404590897,0.3780294117647272,0.0,0.6166666666666667,0.8666666666666667,0.8775,0.640625,0.8775,6637.5,2450.0,0.24045626404590897,0.3780294117647272
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.032752114898989854,0.07588985655737607,0.24045626404590897,0.3780294117647272,0.0,0.6166666666666667,0.8666666666666667,0.8775,0.640625,0.8775,6637.5,2450.0,0.24045626404590897,0.3780294117647272
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.032752114898989854,0.07588985655737607,0.24045626404590897,0.3780294117647272,0.0,0.6166666666666667,0.8666666666666667,0.8775,0.640625,0.8775,6637.5,2450.0,0.24045626404590897,0.3780294117647272
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23093488213279806,60,12,5,0.03194451333859749,0.07575301298996986,0.24045633056456708,0.3780294117647272,0.0,0.6166666666666667,0.8666666666666667,0.8775,0.640625,0.8775,6637.5,2450.0,0.24045633056456708,0.3780294117647272
