split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023918431034483264,60,12,5,0.016427334891561063,0.018969793633194496,0.026131120301133137,0.02789628252788106,0.31666666666666665,1.0,1.0,0.65375,0.22562499999999996,0.65375,18050.0,6925.0,0.026131120301133137,0.02789628252788106
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023918431034483264,60,12,5,0.016427334891561063,0.018969793633194496,0.026131120301133137,0.02789628252788106,0.31666666666666665,1.0,1.0,0.65375,0.22562499999999996,0.65375,18050.0,6925.0,0.026131120301133137,0.02789628252788106
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023918431034483264,60,12,5,0.016427334891561063,0.018969793633194496,0.026131120301133137,0.02789628252788106,0.31666666666666665,1.0,1.0,0.65375,0.22562499999999996,0.65375,18050.0,6925.0,0.026131120301133137,0.02789628252788106
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02278331510687052,60,12,5,0.01630487599714758,0.018616051390398874,0.024288691830414297,0.02789628252788106,0.31666666666666665,1.0,1.0,0.65375,0.22562499999999996,0.65375,18050.0,6925.0,0.024288691830414297,0.02789628252788106
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023918431034483264,60,12,5,0.016427334891561063,0.018969793633194496,0.026143299558679757,0.02789628252788106,0.31666666666666665,1.0,1.0,0.65375,0.22562499999999996,0.65375,18050.0,6925.0,0.026143299558679757,0.02789628252788106
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023918431034483264,60,12,5,0.016427334891561063,0.018969793633194496,0.026136686407992486,0.02789628252788106,0.31666666666666665,1.0,1.0,0.65375,0.22562499999999996,0.65375,18050.0,6925.0,0.026136686407992486,0.02789628252788106
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02013822223040353,60,12,5,0.009982872593762637,0.01441462281430555,0.021286180261522243,0.02789628252788106,0.5,1.0,1.0,0.45249999999999996,0.20062499999999997,0.435,24700.0,11300.0,0.021286180261522243,0.02789628252788106
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020371383294360623,60,12,5,0.010245916375817555,0.014365976324835203,0.021284622088167438,0.02789628252788106,0.48333333333333334,1.0,1.0,0.45249999999999996,0.20062499999999997,0.435,24700.0,11300.0,0.021284622088167438,0.02789628252788106
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020314604874400448,60,12,5,0.010140011746275084,0.014394520247858351,0.021259421766864333,0.02789628252788106,0.48333333333333334,1.0,1.0,0.45249999999999996,0.20062499999999997,0.435,24700.0,11300.0,0.021259421766864333,0.02789628252788106
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02420680071952173,60,12,5,0.012636730399978362,0.01751624145691295,0.026007250266237115,0.030265445026178006,0.31666666666666665,1.0,1.0,0.68125,0.0,0.68125,16575.0,6375.0,0.026007250266237115,0.030265445026178006
