split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005716507042253509,60,12,5,0.0,0.003345237299465247,0.006204267263301951,0.007677777777777893,1.0,1.0,1.0,0.0,0.0,0.0,42925.0,20000.0,0.006204267263301951,0.007677777777777893
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005716507042253509,60,12,5,0.0,0.003345237299465247,0.006204267263301951,0.007677777777777893,1.0,1.0,1.0,0.0,0.0,0.0,42925.0,20000.0,0.006204267263301951,0.007677777777777893
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005716507042253509,60,12,5,0.0,0.003345237299465247,0.006204267263301951,0.007677777777777893,1.0,1.0,1.0,0.0,0.0,0.0,42925.0,20000.0,0.006204267263301951,0.007677777777777893
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.00555601070318075,60,12,5,0.0,0.003420397425051129,0.006163042442360251,0.006867893670627975,1.0,1.0,1.0,0.0,0.0,0.0,42925.0,20000.0,0.006163042442360251,0.006867893670627975
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.00573022025027063,60,12,5,0.0,0.003345237299465247,0.006204267263301951,0.007677777777777893,1.0,1.0,1.0,0.0,0.0,0.0,42925.0,20000.0,0.006204267263301951,0.007677777777777893
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.00573022025027063,60,12,5,0.0,0.003345237299465247,0.006204267263301951,0.007677777777777893,1.0,1.0,1.0,0.0,0.0,0.0,42925.0,20000.0,0.006204267263301951,0.007677777777777893
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0034642800514385255,60,12,5,0.0,0.0019170335711288069,0.0030409586804458987,0.00370227272727273,1.0,1.0,1.0,0.0,0.0,0.0,57450.0,20000.0,0.0030409586804458987,0.00370227272727273
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0032299020125173238,60,12,5,0.0,0.0016298314521709298,0.002692157913189667,0.00370227272727273,1.0,1.0,1.0,0.0,0.0,0.0,57450.0,20000.0,0.002692157913189667,0.00370227272727273
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0032863552655166294,60,12,5,0.0,0.0018495791923105111,0.0029787961205624026,0.00370227272727273,1.0,1.0,1.0,0.0,0.0,0.0,57450.0,20000.0,0.0029787961205624026,0.00370227272727273
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005716507042253509,60,12,5,0.0,0.005311258618744793,0.006224034391534392,0.0078111297071129715,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006224034391534392,0.0078111297071129715
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005716507042253509,60,12,5,0.0,0.005311258618744793,0.006224034391534392,0.0078111297071129715,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006224034391534392,0.0078111297071129715
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005716507042253509,60,12,5,0.0,0.005311258618744793,0.006224034391534392,0.0078111297071129715,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006224034391534392,0.0078111297071129715
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.00555601070318075,60,12,5,0.0,0.005147486266721068,0.00605074844984957,0.007241543124283458,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00605074844984957,0.007241543124283458
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.00573022025027063,60,12,5,0.0,0.005331456612890466,0.0063491954996502935,0.0078111297071129715,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0063491954996502935,0.0078111297071129715
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.00573022025027063,60,12,5,0.0,0.005311258618744793,0.006348917847992198,0.0078111297071129715,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006348917847992198,0.0078111297071129715
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.003210163994927412,60,12,5,0.0,0.0024126411190861573,0.003714063721660821,0.005067117117117077,1.0,1.0,1.0,0.0,0.0,0.0,58625.0,20000.0,0.003714063721660821,0.005067117117117077
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0031780483397166803,60,12,5,0.0,0.00195845686166524,0.003372201024755495,0.005067117117117077,1.0,1.0,1.0,0.0,0.0,0.0,58625.0,20000.0,0.003372201024755495,0.005067117117117077
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.003194374612797933,60,12,5,0.0,0.0021864067585394284,0.003318355444050773,0.005067117117117077,1.0,1.0,1.0,0.0,0.0,0.0,58625.0,20000.0,0.003318355444050773,0.005067117117117077
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005861495100930114,60,12,5,0.0,0.0023254729525589734,0.0054716177416253686,0.006647189922480711,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.0054716177416253686,0.006647189922480711
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005861495100930114,60,12,5,0.0,0.0023254729525589734,0.0054716177416253686,0.006647189922480711,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.0054716177416253686,0.006647189922480711
