split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.002978364116095014,0.006615509737123073,0.006777464788732358,0.05249999999999999,0.05249999999999999,18950.0,18950.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.0,0.005902795874938606,0.005981543624161066,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.00370227272727273,0.006828734977862104,0.006920967741935475,0.12,0.12,17600.0,17600.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.0029588235294117993,0.003323084702907737,0.0033857142857143066,0.6675,0.6675,6650.0,6650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.00588592657342658,0.006993841279688051,0.007026223776223796,0.28125,0.28125,28750.0,14375.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.004585413322632433,0.006960882352941138,0.0076970588235293754,0.14625,0.14625,34150.0,17075.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.005545620325259026,0.0067032178689357515,0.006940748031496109,0.365,0.365,25400.0,12700.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.0005901315789473662,0.0032008695652173814,0.0033652173913043372,0.0024999999999999467,0.0024999999999999467,39900.0,19950.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.0025783623984710923,0.0037334558823529642,0.0038676470588235403,0.77625,0.77625,8950.0,4475.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.006249615177544483,0.007573271229704464,0.0077114365411435955,0.35750000000000004,0.35750000000000004,38550.0,12850.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.0057019750856720074,0.00837373461012315,0.008629411764705957,0.27249999999999996,0.27249999999999996,43650.0,14550.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.005860209233956615,0.006581078203639158,0.006748412698412647,0.41625,0.41625,35025.0,11675.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
