split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0044802222488674135,60,12,5,0.0,0.000788710775265341,0.0032237607454967117,0.00390788844621513,1.0,1.0,1.0,0.0,0.0,0.0,57662.5,20000.0,0.0032237607454967117,0.00390788844621513
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0044802222488674135,60,12,5,0.0,0.000788710775265341,0.0032237607454967117,0.00390788844621513,1.0,1.0,1.0,0.0,0.0,0.0,57662.5,20000.0,0.0032237607454967117,0.00390788844621513
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0044802222488674135,60,12,5,0.0,0.000788710775265341,0.0032237607454967117,0.00390788844621513,1.0,1.0,1.0,0.0,0.0,0.0,57662.5,20000.0,0.0032237607454967117,0.00390788844621513
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004533627058937227,60,12,5,0.0,0.0013716327260118978,0.0031556768652335632,0.003394799214227111,1.0,1.0,1.0,0.0,0.0,0.0,57662.5,20000.0,0.0031556768652335632,0.003394799214227111
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004521292918365462,60,12,5,0.0,0.0012156483061175078,0.003269523894862596,0.00390788844621513,1.0,1.0,1.0,0.0,0.0,0.0,57662.5,20000.0,0.003269523894862596,0.00390788844621513
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004521256869090455,60,12,5,0.0,0.0012156483061175078,0.003269523894862596,0.00390788844621513,1.0,1.0,1.0,0.0,0.0,0.0,57662.5,20000.0,0.003269523894862596,0.00390788844621513
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0030525860145909677,60,12,5,0.0,0.0,0.0014787706438557234,0.003154639175257733,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0014787706438557234,0.003154639175257733
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0030507785744301272,60,12,5,0.0,0.0,0.0015792652342291413,0.003154639175257733,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0015792652342291413,0.003154639175257733
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0031199447680824322,60,12,5,0.0,0.0,0.0014306580800282672,0.003154639175257733,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0014306580800282672,0.003154639175257733
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0043887759833706515,60,12,5,0.0,0.0027806764251517113,0.00420608187334611,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,42850.0,20000.0,0.00420608187334611,0.007707630057803474
