split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008363590989599918,60,12,5,0.002358710537762124,0.006574289505829315,0.008514958815256365,0.009305555555555609,1.0,1.0,1.0,0.06124999999999997,0.0,0.06124999999999997,40000.0,18775.0,0.008514958815256365,0.009305555555555609
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008363590989599918,60,12,5,0.002358710537762124,0.006574289505829315,0.008514958815256365,0.009305555555555609,1.0,1.0,1.0,0.06124999999999997,0.0,0.06124999999999997,40000.0,18775.0,0.008514958815256365,0.009305555555555609
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008363590989599918,60,12,5,0.002358710537762124,0.006574289505829315,0.008514958815256365,0.009305555555555609,1.0,1.0,1.0,0.06124999999999997,0.0,0.06124999999999997,40000.0,18775.0,0.008514958815256365,0.009305555555555609
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.00804672572766437,60,12,5,0.0023770379552137764,0.006549111794728187,0.008208560698856896,0.009131606691688996,1.0,1.0,1.0,0.06124999999999997,0.0,0.06124999999999997,40000.0,18775.0,0.008208560698856896,0.009131606691688996
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008571786744430201,60,12,5,0.002358710537762124,0.006574289505829315,0.008594648478042512,0.009305555555555609,1.0,1.0,1.0,0.06124999999999997,0.0,0.06124999999999997,40000.0,18775.0,0.008594648478042512,0.009305555555555609
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008571786744430201,60,12,5,0.002358710537762124,0.006574289505829315,0.008563821269075563,0.009305555555555609,1.0,1.0,1.0,0.06124999999999997,0.0,0.06124999999999997,40000.0,18775.0,0.008563821269075563,0.009305555555555609
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.0051312543187564215,60,12,5,0.0,0.0031763523255934354,0.00521497390821078,0.007673584905660357,1.0,1.0,1.0,0.0,0.0,0.0,52237.5,20000.0,0.00521497390821078,0.007673584905660357
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.005119250292711526,60,12,5,0.0,0.002683980141916465,0.0050880936720466155,0.007673584905660357,1.0,1.0,1.0,0.0,0.0,0.0,52237.5,20000.0,0.0050880936720466155,0.007673584905660357
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.00512100536646293,60,12,5,0.0,0.0031509447116499487,0.005158668531827247,0.007673584905660357,1.0,1.0,1.0,0.0,0.0,0.0,52237.5,20000.0,0.005158668531827247,0.007673584905660357
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008514958815256369,60,12,5,0.0049355508255934065,0.007032555084539801,0.00834391552511418,0.008944349315068517,1.0,1.0,1.0,0.21499999999999997,0.0,0.21499999999999997,35987.5,15700.0,0.00834391552511418,0.008944349315068517
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008514958815256369,60,12,5,0.0049355508255934065,0.007032555084539801,0.00834391552511418,0.008944349315068517,1.0,1.0,1.0,0.21499999999999997,0.0,0.21499999999999997,35987.5,15700.0,0.00834391552511418,0.008944349315068517
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008514958815256369,60,12,5,0.0049355508255934065,0.007032555084539801,0.00834391552511418,0.008944349315068517,1.0,1.0,1.0,0.21499999999999997,0.0,0.21499999999999997,35987.5,15700.0,0.00834391552511418,0.008944349315068517
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.0082085606988569,60,12,5,0.00479095316962593,0.006725446913823005,0.007903987774958845,0.008835979339729655,1.0,1.0,1.0,0.21499999999999997,0.0,0.21499999999999997,35987.5,15700.0,0.007903987774958845,0.008835979339729655
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008762466216216196,60,12,5,0.0049355508255934065,0.007032555084539801,0.00834391552511418,0.008944349315068517,1.0,1.0,1.0,0.21499999999999997,0.0,0.21499999999999997,35987.5,15700.0,0.00834391552511418,0.008944349315068517
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008762466216216196,60,12,5,0.0049355508255934065,0.007032555084539801,0.00834391552511418,0.008944349315068517,1.0,1.0,1.0,0.21499999999999997,0.0,0.21499999999999997,35987.5,15700.0,0.00834391552511418,0.008944349315068517
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.004790695334217918,60,12,5,0.0005793513714854688,0.003920835094150351,0.007010644515059409,0.007842307692307718,1.0,1.0,1.0,0.013749999999999984,0.0,0.0,47500.0,20000.0,0.007010644515059409,0.007842307692307718
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.004785986573067979,60,12,5,0.0005338035527690766,0.0038517077737889277,0.007010644515059409,0.007842307692307718,1.0,1.0,1.0,0.013749999999999984,0.0,0.0,47500.0,20000.0,0.007010644515059409,0.007842307692307718
