split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.007673584905660357,0.009742530747966823,0.009921397379912654,0.20499999999999996,0.20499999999999996,15900.0,15900.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.004076344086021458,0.009805144032921792,0.010126337448559652,0.06999999999999995,0.06999999999999995,18600.0,18600.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.007553924914675766,0.007737764284722291,0.007775971731448721,0.2925,0.2925,14150.0,14150.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.0023116966580976873,0.005302586112296525,0.00565057306590257,0.02749999999999997,0.02749999999999997,19450.0,19450.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
