split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.019386956521739166,0.02566204116638083,0.026826415094339657,0.735,0.735,5300.0,5300.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.024035185185185253,0.02734276376398339,0.028061702127659655,0.6625,0.6625,6750.0,6750.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.019452459016393468,0.0206477510040161,0.020713855421686793,0.71,0.71,5800.0,5800.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.01584568106312292,0.016559856160100066,0.01664542124542125,0.27,0.27,14600.0,14600.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.019601202749140897,0.01973941306755259,0.019764285714285693,0.27249999999999996,0.27249999999999996,14550.0,14550.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.0168257225433526,0.018829762845849807,0.019068181818181824,0.5449999999999999,0.5449999999999999,9100.0,9100.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.01766459227467811,0.02048222222222221,0.021166666666666653,0.4175,0.4175,11650.0,11650.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.027361181434599348,0.028226598935655527,0.02828773584905649,0.3375,0.3375,13250.0,13250.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.00599285714285713,0.010529398496240624,0.010942105263157921,0.915,0.915,1700.0,1700.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.017717786561264777,0.020784953416149,0.02107857142857136,0.7737499999999999,0.7737499999999999,9050.0,4525.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.019724567395264028,0.02256529502975433,0.02295569105691045,0.73,0.73,10800.0,5400.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.015415566528066544,0.01883794194935494,0.0194648351648351,0.8125,0.8125,7500.0,3750.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.01610683811802233,0.018408683964520202,0.018669312796208544,0.45499999999999996,0.45499999999999996,21800.0,10900.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.017126140155728588,0.018940359502831985,0.01915649779735684,0.41625,0.41625,23350.0,11675.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.015141082820688084,0.01817587475633528,0.018820370370370362,0.6699999999999999,0.6699999999999999,13200.0,6600.0,10
