split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.023728218253967953,60,12,5,0.01550131079399632,0.017212204226003565,0.024560811816541718,0.027361181434599348,0.31666666666666665,1.0,1.0,0.6024999999999999,0.21937500000000001,0.6024999999999999,19500.0,7950.0,0.024560811816541718,0.027361181434599348
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.023728218253967953,60,12,5,0.01550131079399632,0.017212204226003565,0.024560811816541718,0.027361181434599348,0.31666666666666665,1.0,1.0,0.6024999999999999,0.21937500000000001,0.6024999999999999,19500.0,7950.0,0.024560811816541718,0.027361181434599348
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.023728218253967953,60,12,5,0.01550131079399632,0.017212204226003565,0.024560811816541718,0.027361181434599348,0.31666666666666665,1.0,1.0,0.6024999999999999,0.21937500000000001,0.6024999999999999,19500.0,7950.0,0.024560811816541718,0.027361181434599348
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.023156469920457286,60,12,5,0.015310783927705124,0.01693545938342819,0.024054688650434128,0.027361181434599348,0.3333333333333333,1.0,1.0,0.6024999999999999,0.21937500000000001,0.6024999999999999,19500.0,7950.0,0.024054688650434128,0.027361181434599348
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024057859775408037,60,12,5,0.015585033321468841,0.017212204226003565,0.024592977600734315,0.027361181434599348,0.31666666666666665,1.0,1.0,0.6024999999999999,0.21937500000000001,0.6024999999999999,19500.0,7950.0,0.024592977600734315,0.027361181434599348
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024056191729324064,60,12,5,0.015585033321468841,0.017212204226003565,0.024591257242615145,0.027361181434599348,0.31666666666666665,1.0,1.0,0.6024999999999999,0.21937500000000001,0.6024999999999999,19500.0,7950.0,0.024591257242615145,0.027361181434599348
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.020230996133096067,60,12,5,0.008916772078974573,0.013793201919542995,0.019663872808724503,0.027361181434599348,0.5666666666666667,1.0,1.0,0.4034375,0.2025,0.36875,27237.5,12625.0,0.019663872808724503,0.027361181434599348
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.020318327446131556,60,12,5,0.008800515654105886,0.013690721197056511,0.019662322082987814,0.027361181434599348,0.5666666666666667,1.0,1.0,0.4034375,0.2025,0.36875,27237.5,12625.0,0.019662322082987814,0.027361181434599348
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.020227920893323217,60,12,5,0.008672354400610082,0.013540730044608582,0.01966521012943857,0.027361181434599348,0.5666666666666667,1.0,1.0,0.4034375,0.2025,0.36875,27237.5,12625.0,0.01966521012943857,0.027361181434599348
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02372769179894146,60,12,5,0.01187510051563757,0.01615191337258199,0.025720867071665536,0.03185637450199197,0.3333333333333333,1.0,1.0,0.6599999999999999,0.0,0.6599999999999999,17625.0,6800.0,0.025720867071665536,0.03185637450199197
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02372769179894146,60,12,5,0.01187510051563757,0.01615191337258199,0.025720867071665536,0.03185637450199197,0.3333333333333333,1.0,1.0,0.6599999999999999,0.0,0.6599999999999999,17625.0,6800.0,0.025720867071665536,0.03185637450199197
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02372769179894146,60,12,5,0.01187510051563757,0.01615191337258199,0.025720867071665536,0.03185637450199197,0.3333333333333333,1.0,1.0,0.6599999999999999,0.0,0.6599999999999999,17625.0,6800.0,0.025720867071665536,0.03185637450199197
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.023174538958709964,60,12,5,0.011681803224571914,0.016156357730414427,0.023645988517581523,0.03185637450199197,0.38333333333333336,1.0,1.0,0.6599999999999999,0.0,0.6599999999999999,17625.0,6800.0,0.023645988517581523,0.03185637450199197
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024057859775408037,60,12,5,0.012299731345725078,0.01615191337258199,0.025722252117778836,0.03185637450199197,0.3333333333333333,1.0,1.0,0.6599999999999999,0.0,0.6599999999999999,17625.0,6800.0,0.025722252117778836,0.03185637450199197
