split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.011140986938253562,60,12,5,0.0034747137068358055,0.00737254072303409,0.010743689182194652,0.012165060240963883,0.8666666666666667,1.0,1.0,0.12937500000000002,0.0,0.12937500000000002,37600.0,17412.5,0.010743689182194652,0.012165060240963883
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.011140986938253562,60,12,5,0.0034747137068358055,0.00737254072303409,0.010743689182194652,0.012165060240963883,0.8666666666666667,1.0,1.0,0.12937500000000002,0.0,0.12937500000000002,37600.0,17412.5,0.010743689182194652,0.012165060240963883
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.011140986938253562,60,12,5,0.0034747137068358055,0.00737254072303409,0.010743689182194652,0.012165060240963883,0.8666666666666667,1.0,1.0,0.12937500000000002,0.0,0.12937500000000002,37600.0,17412.5,0.010743689182194652,0.012165060240963883
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.010995305578342947,60,12,5,0.004169336455831339,0.007413606021536866,0.010663871812833682,0.012165060240963883,0.8833333333333333,1.0,1.0,0.12937500000000002,0.0,0.12937500000000002,37600.0,17412.5,0.010663871812833682,0.012165060240963883
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.011604691735426833,60,12,5,0.003926829363428346,0.00737254072303409,0.010990411467275292,0.012165060240963883,0.8666666666666667,1.0,1.0,0.12937500000000002,0.0,0.12937500000000002,37600.0,17412.5,0.010990411467275292,0.012165060240963883
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.011585657179075672,60,12,5,0.003955593983311373,0.00737254072303409,0.010966765252819493,0.012165060240963883,0.8666666666666667,1.0,1.0,0.12937500000000002,0.0,0.12937500000000002,37600.0,17412.5,0.010966765252819493,0.012165060240963883
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.007741541644387083,60,12,5,0.0,0.005362290942358294,0.00891152303378369,0.012165060240963883,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00891152303378369,0.012165060240963883
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.007502087688734005,60,12,5,0.0,0.005372881873451437,0.009287720193776633,0.012165060240963883,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009287720193776633,0.012165060240963883
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.007721613260156415,60,12,5,0.0,0.005294787680492922,0.008915023517775669,0.012165060240963883,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008915023517775669,0.012165060240963883
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.011056200044713938,60,12,5,0.006649005102040826,0.008535660173160124,0.011586521562239998,0.01232999999999998,0.8833333333333333,1.0,1.0,0.29375,0.0,0.29375,30850.0,14125.0,0.011586521562239998,0.01232999999999998
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.011056200044713938,60,12,5,0.006649005102040826,0.008535660173160124,0.011586521562239998,0.01232999999999998,0.8833333333333333,1.0,1.0,0.29375,0.0,0.29375,30850.0,14125.0,0.011586521562239998,0.01232999999999998
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.011056200044713938,60,12,5,0.006649005102040826,0.008535660173160124,0.011586521562239998,0.01232999999999998,0.8833333333333333,1.0,1.0,0.29375,0.0,0.29375,30850.0,14125.0,0.011586521562239998,0.01232999999999998
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.010704327294969703,60,12,5,0.006853328774091444,0.008379992236035498,0.011441913460503546,0.012171112414258677,0.8833333333333333,1.0,1.0,0.29375,0.0,0.29375,30850.0,14125.0,0.011441913460503546,0.012171112414258677
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.01146266246313123,60,12,5,0.006771946278511406,0.008795073072016633,0.011690588507265575,0.012746381972605343,0.8833333333333333,1.0,1.0,0.29375,0.0,0.29375,30850.0,14125.0,0.011690588507265575,0.012746381972605343
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.011367511615204337,60,12,5,0.006771946278511406,0.008795073072016633,0.011676118983957163,0.01271854573626055,0.8833333333333333,1.0,1.0,0.29375,0.0,0.29375,30850.0,14125.0,0.011676118983957163,0.01271854573626055
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.007686083433888196,60,12,5,0.002750228536167227,0.005756230877856561,0.00935541019412413,0.011345804195804216,0.95,1.0,1.0,0.07052083333333334,0.0,0.023749999999999993,40000.0,19525.0,0.00935541019412413,0.011345804195804216
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p001,False,0.05,q95,max_ssr,0.007445192307692306,60,12,5,0.002230730528656529,0.005803098406711877,0.00935541019412413,0.011345804195804216,0.95,1.0,1.0,0.07052083333333334,0.0,0.023749999999999993,40000.0,19525.0,0.00935541019412413,0.011345804195804216
