split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.01389029126213593,0.017578856548856547,0.01842837837837838,0.5375,0.5375,9250.0,9250.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.013290740740740752,0.016841714348110957,0.01712780082987552,0.43000000000000005,0.43000000000000005,11400.0,11400.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.013922649572649581,0.017127462060058135,0.017855263157894753,0.5925,0.5925,8150.0,8150.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.008559395973154364,0.010095135598567881,0.010099077490774908,0.255,0.255,14900.0,14900.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.0,0.004083535353535352,0.0046708333333333315,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.015869938885150394,0.017593724696356262,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.005791791044776108,0.008197784577723369,0.0086360465116279,0.885,0.885,2300.0,2300.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.012156202691337279,0.01447010542323292,0.01507686335403729,0.64875,0.64875,14050.0,7025.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.013607759321115891,0.014748594425237694,0.014782584269662906,0.5800000000000001,0.5800000000000001,16800.0,8400.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.011427873986735424,0.012915190543401556,0.01306573426573427,0.70875,0.70875,11650.0,5825.0,10
