split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01620270894764612,60,12,5,0.008037943026332386,0.010715791720884816,0.013968248063777272,0.01609954379562054,0.7166666666666667,1.0,1.0,0.3475,0.0,0.3475,29850.0,13050.0,0.013968248063777272,0.01609954379562054
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01620270894764612,60,12,5,0.008037943026332386,0.010715791720884816,0.013968248063777272,0.01609954379562054,0.7166666666666667,1.0,1.0,0.3475,0.0,0.3475,29850.0,13050.0,0.013968248063777272,0.01609954379562054
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01620270894764612,60,12,5,0.008037943026332386,0.010715791720884816,0.013968248063777272,0.01609954379562054,0.7166666666666667,1.0,1.0,0.3475,0.0,0.3475,29850.0,13050.0,0.013968248063777272,0.01609954379562054
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.015816561023258062,60,12,5,0.007934170195068473,0.010032788591667242,0.013944394538959487,0.015408330609652833,0.75,1.0,1.0,0.37114583333333334,0.0,0.36624999999999996,29850.0,12675.0,0.013944394538959487,0.015408330609652833
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.016205217046778738,60,12,5,0.008037943026332386,0.010715791720884816,0.013998369320737749,0.016478928750307514,0.7166666666666667,1.0,1.0,0.37114583333333334,0.0,0.36624999999999996,29850.0,12675.0,0.013998369320737749,0.016478928750307514
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.016205217046778738,60,12,5,0.008037943026332386,0.010715791720884816,0.013998369320737749,0.016399030409954437,0.7166666666666667,1.0,1.0,0.37114583333333334,0.0,0.36624999999999996,29850.0,12675.0,0.013998369320737749,0.016399030409954437
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.011935232416614068,60,12,5,0.0014005299430391127,0.006390239570680661,0.011011309975964681,0.013922649572649581,0.9333333333333333,1.0,1.0,0.012916666666666632,0.0,0.0,40000.0,20000.0,0.011011309975964681,0.013922649572649581
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.011612313314176299,60,12,5,0.0013762299007868556,0.006542148158528327,0.01125956584400837,0.013922649572649581,0.9,1.0,1.0,0.012916666666666632,0.0,0.0,40000.0,20000.0,0.01125956584400837,0.013922649572649581
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.012047828373780838,60,12,5,0.0014125789141414147,0.006287169176929309,0.011042594225234995,0.013922649572649581,0.9333333333333333,1.0,1.0,0.012916666666666632,0.0,0.0,40000.0,20000.0,0.011042594225234995,0.013922649572649581
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.015935419950091803,60,12,5,0.00809796654099611,0.010892085028980147,0.017963461207822863,0.01930198938992032,0.7,1.0,1.0,0.45499999999999996,0.0,0.45499999999999996,25200.0,10900.0,0.017963461207822863,0.01930198938992032
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.015935419950091803,60,12,5,0.00809796654099611,0.010892085028980147,0.017963461207822863,0.01930198938992032,0.7,1.0,1.0,0.45499999999999996,0.0,0.45499999999999996,25200.0,10900.0,0.017963461207822863,0.01930198938992032
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.015935419950091803,60,12,5,0.00809796654099611,0.010892085028980147,0.017963461207822863,0.01930198938992032,0.7,1.0,1.0,0.45499999999999996,0.0,0.45499999999999996,25200.0,10900.0,0.017963461207822863,0.01930198938992032
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.0154017249954023,60,12,5,0.008087975920237253,0.010492593005303428,0.01742497153796165,0.01922992987619781,0.7166666666666667,1.0,1.0,0.45499999999999996,0.0,0.45499999999999996,25200.0,10900.0,0.01742497153796165,0.01922992987619781
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01604175734959166,60,12,5,0.008253464613514755,0.010892085028980147,0.01797520572581964,0.019484964503042414,0.7,1.0,1.0,0.45499999999999996,0.0,0.45499999999999996,25200.0,10900.0,0.01797520572581964,0.019484964503042414
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01604175734959166,60,12,5,0.008259917859314556,0.010892085028980147,0.017974226492864016,0.019484964503042414,0.7,1.0,1.0,0.45499999999999996,0.0,0.45499999999999996,25200.0,10900.0,0.017974226492864016,0.019484964503042414
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.011678205965961825,60,12,5,0.005722782197314305,0.008591513332101309,0.012401299223880538,0.017383586626139688,0.85,1.0,1.0,0.2446875,0.0,0.18,38575.0,16400.0,0.012401299223880538,0.017383586626139688
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.011239856417624627,60,12,5,0.005468686762619484,0.008443230322782182,0.011708589375184247,0.017383586626139688,0.8333333333333334,1.0,1.0,0.2446875,0.0,0.18,38575.0,16400.0,0.011708589375184247,0.017383586626139688
