split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05875632139148439,60,12,5,0.02894197010845683,0.03411926834130783,0.057022959890743574,0.06257891566265061,0.03333333333333333,0.8833333333333333,1.0,0.82875,0.6375,0.82875,8250.0,3425.0,0.057022959890743574,0.06257891566265061
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05875632139148439,60,12,5,0.02894197010845683,0.03411926834130783,0.057022959890743574,0.06257891566265061,0.03333333333333333,0.8833333333333333,1.0,0.82875,0.6375,0.82875,8250.0,3425.0,0.057022959890743574,0.06257891566265061
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05875632139148439,60,12,5,0.02894197010845683,0.03411926834130783,0.057022959890743574,0.06257891566265061,0.03333333333333333,0.8833333333333333,1.0,0.82875,0.6375,0.82875,8250.0,3425.0,0.057022959890743574,0.06257891566265061
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05875632139148439,60,12,5,0.028698878391968604,0.03416142635270205,0.056431660051484034,0.06257891566265061,0.016666666666666666,0.8833333333333333,1.0,0.83375,0.6375,0.8318749999999999,8250.0,3362.5,0.056431660051484034,0.06257891566265061
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05875632139148439,60,12,5,0.02919822884527214,0.03420776341105289,0.057022959890743574,0.06257891566265061,0.016666666666666666,0.8833333333333333,1.0,0.83375,0.6375,0.8318749999999999,8250.0,3362.5,0.057022959890743574,0.06257891566265061
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05875632139148439,60,12,5,0.02907221675219794,0.03411926834130783,0.057022959890743574,0.06257891566265061,0.016666666666666666,0.8833333333333333,1.0,0.83375,0.6375,0.8318749999999999,8250.0,3362.5,0.057022959890743574,0.06257891566265061
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04509873365977101,60,12,5,0.021784899922805894,0.03097898624781295,0.045220069237737005,0.06257891566265061,0.11666666666666667,0.9666666666666667,1.0,0.7453125,0.5839062500000001,0.715,13187.5,5700.0,0.045220069237737005,0.06257891566265061
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.045648711776545704,60,12,5,0.022131367591457906,0.031199748201902536,0.046256638610624394,0.06257891566265061,0.13333333333333333,0.9666666666666667,1.0,0.7453125,0.5839062500000001,0.715,13187.5,5700.0,0.046256638610624394,0.06257891566265061
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.045148955375351844,60,12,5,0.0218784289600096,0.030973621231066544,0.045222068953270474,0.06257891566265061,0.11666666666666667,0.9666666666666667,1.0,0.7453125,0.5839062500000001,0.715,13187.5,5700.0,0.045222068953270474,0.06257891566265061
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05067879532686358,60,12,5,0.02875110787316707,0.037811269841269646,0.06186000710388631,0.0692250814332221,0.06666666666666667,0.8,1.0,0.85875,0.445625,0.85875,7325.0,2825.0,0.06186000710388631,0.0692250814332221
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05067879532686358,60,12,5,0.02875110787316707,0.037811269841269646,0.06186000710388631,0.0692250814332221,0.06666666666666667,0.8,1.0,0.85875,0.445625,0.85875,7325.0,2825.0,0.06186000710388631,0.0692250814332221
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05067879532686358,60,12,5,0.02875110787316707,0.037811269841269646,0.06186000710388631,0.0692250814332221,0.06666666666666667,0.8,1.0,0.85875,0.445625,0.85875,7325.0,2825.0,0.06186000710388631,0.0692250814332221
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.050686212778620524,60,12,5,0.029171790656833785,0.03739247334747386,0.06152414568240375,0.0692250814332221,0.06666666666666667,0.8,1.0,0.8590625000000001,0.445625,0.85875,7275.0,2825.0,0.06152414568240375,0.0692250814332221
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05082708750500551,60,12,5,0.02908065719289503,0.03821949152542345,0.06186000710388631,0.0692250814332221,0.06666666666666667,0.7833333333333333,1.0,0.8590625000000001,0.445625,0.85875,7275.0,2825.0,0.06186000710388631,0.0692250814332221
