split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.03493846153846144,0.04505131147540978,0.04659999999999996,0.875,0.875,2500.0,2500.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.03846756756756746,0.04259454545454523,0.04361818181818159,0.84,0.84,3200.0,3200.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.027052173913043515,0.03680666666666661,0.03899999999999993,0.885,0.885,2300.0,2300.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.057993103448276885,0.058818095952024425,0.05888620689655262,0.275,0.275,14500.0,14500.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.03508157894736843,0.039686398712156616,0.0408017006802721,0.6375,0.6375,7250.0,7250.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.04151666666666664,0.04329641485275291,0.0435591549295775,0.645,0.645,7100.0,7100.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0024937343358397944,0.006891709175601332,0.007375314861461433,0.0024999999999999467,0.0024999999999999467,19950.0,19950.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.02974999999999999,0.031674671994672,0.03193051948051948,0.8,0.8,4000.0,4000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.030431034482758627,0.037326802096985585,0.03867857142857144,0.7275,0.7275,5450.0,5450.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.00974494949494957,0.01155647998977138,0.012007594936709155,0.010000000000000009,0.010000000000000009,19800.0,19800.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.05688601398601308,0.05988021164021076,0.06014285714285613,0.685,0.685,6300.0,6300.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.011180769230769258,0.015498205128205158,0.01568333333333337,0.9675,0.9675,650.0,650.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.02545113636363628,0.03129257352941169,0.033288636363636305,0.895,0.895,4200.0,2100.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.030033698830409208,0.03238410714285703,0.03273928571428558,0.88125,0.88125,4750.0,2375.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.02758771929824555,0.03292715277777774,0.035127777777777716,0.91,0.91,3600.0,1800.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.059848916915374806,0.060570306122447806,0.06063409090909023,0.4275,0.4275,22900.0,11450.0,10
