split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.05602563111545942,60,12,5,0.027536297920727714,0.03205340563942718,0.054909984826642264,0.059848916915374806,0.1,0.9,1.0,0.8125,0.61625,0.8125,8962.5,3750.0,0.054909984826642264,0.059848916915374806
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.05602563111545942,60,12,5,0.027536297920727714,0.03205340563942718,0.054909984826642264,0.059848916915374806,0.1,0.9,1.0,0.8125,0.61625,0.8125,8962.5,3750.0,0.054909984826642264,0.059848916915374806
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.05602563111545942,60,12,5,0.027536297920727714,0.03205340563942718,0.054909984826642264,0.059848916915374806,0.1,0.9,1.0,0.8125,0.61625,0.8125,8962.5,3750.0,0.054909984826642264,0.059848916915374806
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.05602563111545942,60,12,5,0.027004233421630948,0.032001285676306016,0.05454371558056308,0.05971734765031991,0.1,0.9,1.0,0.8125,0.61625,0.8125,8650.0,3750.0,0.05454371558056308,0.05971734765031991
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.05602563111545942,60,12,5,0.027536297920727714,0.03205340563942718,0.054909984826642264,0.059848916915374806,0.1,0.9,1.0,0.8125,0.61625,0.8125,8650.0,3750.0,0.054909984826642264,0.059848916915374806
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.05602563111545942,60,12,5,0.027536297920727714,0.03205340563942718,0.054909984826642264,0.059848916915374806,0.1,0.9,1.0,0.8125,0.61625,0.8125,8650.0,3750.0,0.054909984826642264,0.059848916915374806
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.043291287854343836,60,12,5,0.01935542647393657,0.029306620039327824,0.042977636262923134,0.057993103448276885,0.23333333333333334,0.9666666666666667,1.0,0.7221875,0.55421875,0.6975,14387.5,6050.0,0.042977636262923134,0.057993103448276885
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04310111111111095,60,12,5,0.01977217906316164,0.02917400753603089,0.04326225889757817,0.057993103448276885,0.23333333333333334,0.9666666666666667,1.0,0.7221875,0.55421875,0.6975,14387.5,6050.0,0.04326225889757817,0.057993103448276885
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04330054066425608,60,12,5,0.019288439963848117,0.029252825293031613,0.043054006117945645,0.057993103448276885,0.23333333333333334,0.9666666666666667,1.0,0.7221875,0.55421875,0.6975,14387.5,6050.0,0.043054006117945645,0.057993103448276885
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04836995113037566,60,12,5,0.027151640550873494,0.03639822818433286,0.05866644117287062,0.06536968641115085,0.08333333333333333,0.8,1.0,0.84375,0.435,0.84375,8150.0,3125.0,0.05866644117287062,0.06536968641115085
