split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010120222830904505,60,12,5,0.004012946368413952,0.008451836680395852,0.010100766583878824,0.010759090909090942,0.9333333333333333,1.0,1.0,0.17125,0.0,0.17125,34125.0,16575.0,0.010100766583878824,0.010759090909090942
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010120222830904505,60,12,5,0.004012946368413952,0.008451836680395852,0.010100766583878824,0.010759090909090942,0.9333333333333333,1.0,1.0,0.17125,0.0,0.17125,34125.0,16575.0,0.010100766583878824,0.010759090909090942
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010120222830904505,60,12,5,0.004012946368413952,0.008451836680395852,0.010100766583878824,0.010759090909090942,0.9333333333333333,1.0,1.0,0.17125,0.0,0.17125,34125.0,16575.0,0.010100766583878824,0.010759090909090942
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010129575259626506,60,12,5,0.004001854254889397,0.008201394879849479,0.009910049606393134,0.010759090909090942,0.9666666666666667,1.0,1.0,0.17125,0.0,0.17125,34125.0,16575.0,0.009910049606393134,0.010759090909090942
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010431267969413629,60,12,5,0.004012946368413952,0.008451836680395852,0.01017779527521649,0.010759090909090942,0.9333333333333333,1.0,1.0,0.17125,0.0,0.17125,34125.0,16575.0,0.01017779527521649,0.010759090909090942
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010428689025156026,60,12,5,0.004012946368413952,0.008451836680395852,0.01015811022823312,0.010759090909090942,0.9333333333333333,1.0,1.0,0.17125,0.0,0.17125,34125.0,16575.0,0.01015811022823312,0.010759090909090942
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.008068660493732373,60,12,5,0.0,0.004908253116471599,0.006973631727808467,0.010759090909090942,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,43325.0,20000.0,0.006973631727808467,0.010759090909090942
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.008066878808416658,60,12,5,0.0,0.004432855821233764,0.0070697968931861125,0.010759090909090942,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,43325.0,20000.0,0.0070697968931861125,0.010759090909090942
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.008066627041450293,60,12,5,0.0,0.004905899055834945,0.007068277601740647,0.010759090909090942,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,43325.0,20000.0,0.007068277601740647,0.010759090909090942
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.01000258666263111,60,12,5,0.006740470297029778,0.008850939546122713,0.010439817037470722,0.010759090909090942,0.8833333333333333,1.0,1.0,0.37312500000000004,0.0,0.37312500000000004,28550.0,12537.5,0.010439817037470722,0.010759090909090942
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.01000258666263111,60,12,5,0.006740470297029778,0.008850939546122713,0.010439817037470722,0.010759090909090942,0.8833333333333333,1.0,1.0,0.37312500000000004,0.0,0.37312500000000004,28550.0,12537.5,0.010439817037470722,0.010759090909090942
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.01000258666263111,60,12,5,0.006740470297029778,0.008850939546122713,0.010439817037470722,0.010759090909090942,0.8833333333333333,1.0,1.0,0.37312500000000004,0.0,0.37312500000000004,28550.0,12537.5,0.010439817037470722,0.010759090909090942
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.009955333637730053,60,12,5,0.006741596164453911,0.009000131836650037,0.010290590717862865,0.010759090909090942,0.8833333333333333,1.0,1.0,0.37312500000000004,0.0,0.37312500000000004,28550.0,12537.5,0.010290590717862865,0.010759090909090942
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010106514073361363,60,12,5,0.006601104625387936,0.008850939546122713,0.010569146511065167,0.010759090909090942,0.8666666666666667,1.0,1.0,0.37312500000000004,0.0,0.37312500000000004,28550.0,12537.5,0.010569146511065167,0.010759090909090942
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010105622541735528,60,12,5,0.006601104625387936,0.008850939546122713,0.010516667450904411,0.010759090909090942,0.8666666666666667,1.0,1.0,0.37312500000000004,0.0,0.37312500000000004,28550.0,12537.5,0.010516667450904411,0.010759090909090942
